date,fold_id,y_true,y_pred,model,model_type
2023-10-03,9,0.0212187357246875,-0.0042660082690417,LSTM,DL
2023-10-03,9,0.0212187349443047,0.0010826468120843,LightGBM,ML
2023-10-03,9,0.0212187349443047,-0.0004966597420971,RandomForest,ML
2023-10-03,9,0.0212187357246875,-0.0003679187502712,TCN,DL
2023-10-03,9,0.0212187357246875,-0.0009288834407925,TFT,DL
2023-10-03,9,0.0212187357246875,-0.0018428030889481,Transformer,DL
2023-10-03,9,0.0212187349443047,0.001082646776922,XGBoost,ML
2023-10-04,9,-0.0012570730177685,0.0018414272926747,CNN_LSTM,DL
2023-10-04,9,-0.0012570730177685,-0.0046901330351829,LSTM,DL
2023-10-04,9,-0.0012570730251658,0.001239317069426,LightGBM,ML
2023-10-04,9,-0.0012570730251658,-0.0031239101300827,RandomForest,ML
2023-10-04,9,-0.0012570730177685,-3.647617995738983e-05,TCN,DL
2023-10-04,9,-0.0012570730177685,-0.0009128712117671,TFT,DL
2023-10-04,9,-0.0012570730177685,0.0006849826313555,Transformer,DL
2023-10-04,9,-0.0012570730251658,0.0010749251814559,XGBoost,ML
2023-10-05,9,0.0185828637331724,0.0017520613037049,CNN_LSTM,DL
2023-10-05,9,0.0185828637331724,-0.0051126666367053,LSTM,DL
2023-10-05,9,0.0185828643728971,0.0010591018998988,LightGBM,ML
2023-10-05,9,0.0185828643728971,-0.0053550459164263,RandomForest,ML
2023-10-05,9,0.0185828637331724,-0.000229581608437,TCN,DL
2023-10-05,9,0.0185828637331724,-0.0009210952557623,TFT,DL
2023-10-05,9,0.0185828637331724,-0.0026789549738168,Transformer,DL
2023-10-05,9,0.0185828643728971,0.001082646776922,XGBoost,ML
2023-10-06,9,0.0061054923571646,0.0018638630863279,CNN_LSTM,DL
2023-10-06,9,0.0061054923571646,-0.0041819619946181,LSTM,DL
2023-10-06,9,0.0061054922499348,0.000838726909445,LightGBM,ML
2023-10-06,9,0.0061054922499348,0.001229969965374,RandomForest,ML
2023-10-06,9,0.0061054923571646,-0.0002038623206317,TCN,DL
2023-10-06,9,0.0061054923571646,-0.0009224719833582,TFT,DL
2023-10-06,9,0.0061054923571646,-0.0013499718625098,Transformer,DL
2023-10-06,9,0.0061054922499348,0.0014670963864773,XGBoost,ML
2023-10-09,9,-0.0026008875574916,0.0019065669039264,CNN_LSTM,DL
2023-10-09,9,-0.0026008875574916,-0.00400808500126,LSTM,DL
2023-10-09,9,-0.0026008875471832,0.0014743515947537,LightGBM,ML
2023-10-09,9,-0.0026008875471832,0.0016890487044135,RandomForest,ML
2023-10-09,9,-0.0026008875574916,0.0001231144415214,TCN,DL
2023-10-09,9,-0.0026008875574916,-0.0009155862499028,TFT,DL
2023-10-09,9,-0.0026008875574916,-0.0002142603043466,Transformer,DL
2023-10-09,9,-0.0026008875471832,0.001082646776922,XGBoost,ML
2023-10-10,9,0.0180357601493597,0.0021243542432785,CNN_LSTM,DL
2023-10-10,9,0.0180357601493597,-0.0024336914066225,LSTM,DL
2023-10-10,9,0.0180357610560655,0.001239317069426,LightGBM,ML
2023-10-10,9,0.0180357610560655,0.001482707910841,RandomForest,ML
2023-10-10,9,0.0180357601493597,7.802504114806652e-05,TCN,DL
2023-10-10,9,0.0180357601493597,-0.0009168528486043,TFT,DL
2023-10-10,9,0.0180357601493597,-0.0007296529365703,Transformer,DL
2023-10-10,9,0.0180357610560655,0.001082646776922,XGBoost,ML
2023-10-11,9,-0.0112416194751858,0.002209557686001,CNN_LSTM,DL
2023-10-11,9,-0.0112416194751858,-0.0018886330071836,LSTM,DL
2023-10-11,9,-0.0112416197313282,0.0014743515947537,LightGBM,ML
2023-10-11,9,-0.0112416197313282,0.0055763525096387,RandomForest,ML
2023-10-11,9,-0.0112416194751858,0.0004409537068568,TCN,DL
2023-10-11,9,-0.0112416194751858,-0.0009191534481942,TFT,DL
2023-10-11,9,-0.0112416194751858,0.0005537219694815,Transformer,DL
2023-10-11,9,-0.0112416197313282,0.0014670963864773,XGBoost,ML
2023-10-12,9,-0.0115850456058979,0.0022332309745252,CNN_LSTM,DL
2023-10-12,9,-0.0115850456058979,-0.0009995268192142,LSTM,DL
2023-10-12,9,-0.0115850460420395,0.0014743515947537,LightGBM,ML
2023-10-12,9,-0.0115850460420395,0.0008253355441277,RandomForest,ML
2023-10-12,9,-0.0115850456058979,-8.38978448882699e-05,TCN,DL
2023-10-12,9,-0.0115850456058979,-0.0009320734534412,TFT,DL
2023-10-12,9,-0.0115850456058979,-0.0004497590707615,Transformer,DL
2023-10-12,9,-0.0115850460420395,0.001082646776922,XGBoost,ML
2023-10-13,9,0.0126674976199865,0.0023380117490887,CNN_LSTM,DL
2023-10-13,9,0.0126674976199865,-7.329229265451431e-05,LSTM,DL
2023-10-13,9,0.0126674978250087,0.000838726909445,LightGBM,ML
2023-10-13,9,0.0126674978250087,0.0045381819667999,RandomForest,ML
2023-10-13,9,0.0126674976199865,0.0005572489462792,TCN,DL
2023-10-13,9,0.0126674976199865,-0.0009264787659049,TFT,DL
2023-10-13,9,0.0126674976199865,0.0008672800613567,Transformer,DL
2023-10-13,9,0.0126674978250087,0.001082646776922,XGBoost,ML
2023-10-16,9,0.0044570458121597,0.0023148357868194,CNN_LSTM,DL
2023-10-16,9,0.0044570458121597,0.0012087834766134,LSTM,DL
2023-10-16,9,0.0044570458095578,0.0014743515947537,LightGBM,ML
2023-10-16,9,0.0044570458095578,0.0061493757090357,RandomForest,ML
2023-10-16,9,0.0044570458121597,0.0002505285665392,TCN,DL
2023-10-16,9,0.0044570458121597,-0.0009413808584213,TFT,DL
2023-10-16,9,0.0044570458121597,3.0016759410500526e-05,Transformer,DL
2023-10-16,9,0.0044570458095578,0.001082646776922,XGBoost,ML
2023-10-17,9,-0.0125964693725109,0.0023136588279157,CNN_LSTM,DL
2023-10-17,9,-0.0125964693725109,0.0014892272884026,LSTM,DL
2023-10-17,9,-0.0125964690010137,0.0010591018998988,LightGBM,ML
2023-10-17,9,-0.0125964690010137,0.0082037668959189,RandomForest,ML
2023-10-17,9,-0.0125964693725109,0.0005147123592905,TCN,DL
2023-10-17,9,-0.0125964693725109,-0.0009413789957761,TFT,DL
2023-10-17,9,-0.0125964693725109,0.0008437161450274,Transformer,DL
2023-10-17,9,-0.0125964690010137,0.001082646776922,XGBoost,ML
2023-10-18,9,-0.0015224750386551,0.0022510169073939,CNN_LSTM,DL
2023-10-18,9,-0.0015224750386551,0.0015893457457423,LSTM,DL
2023-10-18,9,-0.001522475061698,0.0014743515947537,LightGBM,ML
2023-10-18,9,-0.001522475061698,0.0044924525904984,RandomForest,ML
2023-10-18,9,-0.0015224750386551,0.0002592739765532,TCN,DL
2023-10-18,9,-0.0015224750386551,-0.0009340145625174,TFT,DL
2023-10-18,9,-0.0015224750386551,0.0012621859787032,Transformer,DL
2023-10-18,9,-0.001522475061698,0.0010749251814559,XGBoost,ML
2023-10-19,9,-0.0156077910214662,0.0023307076189666,CNN_LSTM,DL
2023-10-19,9,-0.0156077910214662,0.0020090762991458,LSTM,DL
2023-10-19,9,-0.0156077913508702,0.0010826468120843,LightGBM,ML
2023-10-19,9,-0.0156077913508702,0.0056920582822683,RandomForest,ML
2023-10-19,9,-0.0156077910214662,1.3460521586239338e-05,TCN,DL
2023-10-19,9,-0.0156077910214662,-0.0009458183776587,TFT,DL
2023-10-19,9,-0.0156077910214662,6.939400918781757e-06,Transformer,DL
2023-10-19,9,-0.0156077913508702,0.0010749251814559,XGBoost,ML
2023-10-20,9,0.0066371583379805,0.0023126699961721,CNN_LSTM,DL
2023-10-20,9,0.0066371583379805,0.0013820572057738,LSTM,DL
2023-10-20,9,0.0066371581081265,0.0010826468120843,LightGBM,ML
2023-10-20,9,0.0066371581081265,0.0036756581215275,RandomForest,ML
2023-10-20,9,0.0066371583379805,0.0001930521684698,TCN,DL
2023-10-20,9,0.0066371583379805,-0.0009588543325662,TFT,DL
2023-10-20,9,0.0066371583379805,0.0016358369030058,Transformer,DL
2023-10-20,9,0.0066371581081265,0.0004075668985024,XGBoost,ML
2023-10-23,9,0.0169229768216609,0.0023257718421518,CNN_LSTM,DL
2023-10-23,9,0.0169229768216609,0.0011203966569155,LSTM,DL
2023-10-23,9,0.0169229764219052,0.0014743515947537,LightGBM,ML
2023-10-23,9,0.0169229764219052,0.0049756836204271,RandomForest,ML
2023-10-23,9,0.0169229768216609,0.0004763673641718,TCN,DL
2023-10-23,9,0.0169229768216609,-0.0009584906511008,TFT,DL
2023-10-23,9,0.0169229768216609,0.001913056243211,Transformer,DL
2023-10-23,9,0.0169229764219052,0.0015834488440304,XGBoost,ML
2023-10-24,9,-0.0950939133763313,0.0023625441826879,CNN_LSTM,DL
2023-10-24,9,-0.0950939133763313,0.0016012156847864,LSTM,DL
2023-10-24,9,-0.0950939169097396,0.000838726909445,LightGBM,ML
2023-10-24,9,-0.0950939169097396,0.0033665388720738,RandomForest,ML
2023-10-24,9,-0.0950939133763313,4.290370270609856e-06,TCN,DL
2023-10-24,9,-0.0950939133763313,-0.0009652532171458,TFT,DL
2023-10-24,9,-0.0950939133763313,0.0013446270022541,Transformer,DL
2023-10-24,9,-0.0950939169097396,0.0010749251814559,XGBoost,ML
2023-10-25,9,-0.0265106484293937,0.0024509676732122,CNN_LSTM,DL
2023-10-25,9,-0.0265106484293937,0.0016167892608791,LSTM,DL
2023-10-25,9,-0.026510649313454,0.0010826468120843,LightGBM,ML
2023-10-25,9,-0.026510649313454,-0.006233453342351,RandomForest,ML
2023-10-25,9,-0.0265106484293937,-6.878853309899569e-05,TCN,DL
2023-10-25,9,-0.0265106484293937,-0.0009614410810172,TFT,DL
2023-10-25,9,-0.0265106484293937,0.0006315624341368,Transformer,DL
2023-10-25,9,-0.026510649313454,0.0002520894049666,XGBoost,ML
2023-10-26,9,-0.0008996502147056,0.0024021628778427,CNN_LSTM,DL
2023-10-26,9,-0.0008996502147056,0.0014338355977088,LSTM,DL
2023-10-26,9,-0.0008996502421877,0.000838726909445,LightGBM,ML
2023-10-26,9,-0.0008996502421877,0.000710885066244,RandomForest,ML
2023-10-26,9,-0.0008996502147056,-0.0001279030693694,TCN,DL
2023-10-26,9,-0.0008996502147056,-0.0009795429650694,TFT,DL
2023-10-26,9,-0.0008996502147056,-0.0010938530322164,Transformer,DL
2023-10-26,9,-0.0008996502421877,0.001082646776922,XGBoost,ML
2023-10-27,9,0.0187445003539323,0.0017589734634384,CNN_LSTM,DL
2023-10-27,9,0.0187445003539323,-0.0005014919443055,LSTM,DL
2023-10-27,9,0.0187444999308499,0.000838726909445,LightGBM,ML
2023-10-27,9,0.0187444999308499,0.0010981886448607,RandomForest,ML
2023-10-27,9,0.0187445003539323,-0.00084499490913,TCN,DL
2023-10-27,9,0.0187445003539323,-0.001003494253382,TFT,DL
2023-10-27,9,0.0187445003539323,-4.515505861490965e-05,Transformer,DL
2023-10-27,9,0.0187444999308499,0.001082646776922,XGBoost,ML
2023-10-30,9,-0.0030531988013535,0.0008355079917237,CNN_LSTM,DL
2023-10-30,9,-0.0030531988013535,-0.0020351805724203,LSTM,DL
2023-10-30,9,-0.0030531988115783,0.0014743515947537,LightGBM,ML
2023-10-30,9,-0.0030531988115783,0.0019526306819665,RandomForest,ML
2023-10-30,9,-0.0030531988013535,-0.000503652030602,TCN,DL
2023-10-30,9,-0.0030531988013535,-0.0009699545335024,TFT,DL
2023-10-30,9,-0.0030531988013535,-0.0004581867251545,Transformer,DL
2023-10-30,9,-0.0030531988115783,0.0010749251814559,XGBoost,ML
2023-10-31,9,0.01910050958395,0.0004138247459195,CNN_LSTM,DL
2023-10-31,9,0.01910050958395,-0.0032343920320272,LSTM,DL
2023-10-31,9,0.0191005097805934,0.0014743515947537,LightGBM,ML
2023-10-31,9,0.0191005097805934,-0.0025574096578414,RandomForest,ML
2023-10-31,9,0.01910050958395,-0.0011509580072015,TCN,DL
2023-10-31,9,0.01910050958395,-0.0009662206284701,TFT,DL
2023-10-31,9,0.01910050958395,-0.0028490661643445,Transformer,DL
2023-10-31,9,0.0191005097805934,0.001082646776922,XGBoost,ML
2023-11-01,10,0.0082246167585253,0.0025253607891499,CNN_LSTM,DL
2023-11-01,10,0.0082246167585253,0.0047459248453378,LSTM,DL
2023-11-01,10,0.0082246164747408,0.0014048452810148,LightGBM,ML
2023-11-01,10,0.0082246164747408,0.0027814446348827,RandomForest,ML
2023-11-01,10,0.0082246167585253,0.0002484292490407,TCN,DL
2023-11-01,10,0.0082246167585253,-0.0023853764869272,TFT,DL
2023-11-01,10,0.0082246167585253,0.0024791893083602,Transformer,DL
2023-11-01,10,0.0082246164747408,0.0010428655659779,XGBoost,ML
2023-11-02,10,0.0126286568120121,0.0024681414943188,CNN_LSTM,DL
2023-11-02,10,0.0126286568120121,0.0051050134934484,LSTM,DL
2023-11-02,10,0.0126286572304215,0.0018389338280615,LightGBM,ML
2023-11-02,10,0.0126286572304215,0.0023361837687595,RandomForest,ML
2023-11-02,10,0.0126286568120121,-0.0013220225227996,TCN,DL
2023-11-02,10,0.0126286568120121,-0.0023424979299306,TFT,DL
2023-11-02,10,0.0126286568120121,0.0055236178450286,Transformer,DL
2023-11-02,10,0.0126286572304215,0.0014583393931388,XGBoost,ML
2023-11-03,10,0.008907675743103,0.0028620022349059,CNN_LSTM,DL
2023-11-03,10,0.008907675743103,0.0045675635337829,LSTM,DL
2023-11-03,10,0.0089076759873349,0.0014583393897919,LightGBM,ML
2023-11-03,10,0.0089076759873349,-0.0025086118265168,RandomForest,ML
2023-11-03,10,0.008907675743103,0.0006700609228573,TCN,DL
2023-11-03,10,0.008907675743103,-0.0022975159808993,TFT,DL
2023-11-03,10,0.008907675743103,0.0026029520668089,Transformer,DL
2023-11-03,10,0.0089076759873349,0.0010428655659779,XGBoost,ML
2023-11-06,10,0.005527822766453,0.0032117161899805,CNN_LSTM,DL
2023-11-06,10,0.005527822766453,0.0042290785349905,LSTM,DL
2023-11-06,10,0.0055278225393329,0.0009858080462692,LightGBM,ML
2023-11-06,10,0.0055278225393329,0.0018114512005312,RandomForest,ML
2023-11-06,10,0.005527822766453,0.0007490059360861,TCN,DL
2023-11-06,10,0.005527822766453,-0.0022260751575231,TFT,DL
2023-11-06,10,0.005527822766453,0.0018216653261333,Transformer,DL
2023-11-06,10,0.0055278225393329,0.0010428655659779,XGBoost,ML
2023-11-07,10,0.0066427714191377,0.0033460056874901,CNN_LSTM,DL
2023-11-07,10,0.0066427714191377,0.0039841900579631,LSTM,DL
2023-11-07,10,0.0066427715179593,0.0009274741787071,LightGBM,ML
2023-11-07,10,0.0066427715179593,-0.0013550143093847,RandomForest,ML
2023-11-07,10,0.0066427714191377,0.0007742547895759,TCN,DL
2023-11-07,10,0.0066427714191377,-0.0021387306042015,TFT,DL
2023-11-07,10,0.0066427714191377,0.0001799069577828,Transformer,DL
2023-11-07,10,0.0066427715179593,0.0010428655659779,XGBoost,ML
2023-11-08,10,-0.0121360067278146,0.0030892882496118,CNN_LSTM,DL
2023-11-08,10,-0.0121360067278146,0.0038734986446797,LSTM,DL
2023-11-08,10,-0.0121360069584499,0.0005477142909914,LightGBM,ML
2023-11-08,10,-0.0121360069584499,0.0028842362610836,RandomForest,ML
2023-11-08,10,-0.0121360067278146,0.0006532866973429,TCN,DL
2023-11-08,10,-0.0121360067278146,-0.0020133801735937,TFT,DL
2023-11-08,10,-0.0121360067278146,-0.0003447096096351,Transformer,DL
2023-11-08,10,-0.0121360069584499,0.0018752429168671,XGBoost,ML
2023-11-09,10,0.0180436503142118,0.0033304195385426,CNN_LSTM,DL
2023-11-09,10,0.0180436503142118,0.0032653990201652,LSTM,DL
2023-11-09,10,0.0180436506311056,0.0005477142909914,LightGBM,ML
2023-11-09,10,0.0180436506311056,0.0018267967200685,RandomForest,ML
2023-11-09,10,0.0180436503142118,0.0005895253852941,TCN,DL
2023-11-09,10,0.0180436503142118,-0.0020669228397309,TFT,DL
2023-11-09,10,0.0180436503142118,0.0008506025769747,Transformer,DL
2023-11-09,10,0.0180436506311056,0.0010428655659779,XGBoost,ML
2023-11-10,10,-0.0037711078766733,0.0033889771439135,CNN_LSTM,DL
2023-11-10,10,-0.0037711078766733,0.0028614588081836,LSTM,DL
2023-11-10,10,-0.003771107907743,0.0009858080462692,LightGBM,ML
2023-11-10,10,-0.003771107907743,0.0048259801256098,RandomForest,ML
2023-11-10,10,-0.0037711078766733,0.0010242934804409,TCN,DL
2023-11-10,10,-0.0037711078766733,-0.0020624618045985,TFT,DL
2023-11-10,10,-0.0037711078766733,-0.0008959647966548,Transformer,DL
2023-11-10,10,-0.003771107907743,0.0014583393931388,XGBoost,ML
2023-11-13,10,0.0115831112489104,0.0032837418839335,CNN_LSTM,DL
2023-11-13,10,0.0115831112489104,0.0026826886460185,LSTM,DL
2023-11-13,10,0.0115831113466864,0.001419896593316,LightGBM,ML
2023-11-13,10,0.0115831113466864,0.0028483894728982,RandomForest,ML
2023-11-13,10,0.0115831112489104,0.0011429107980802,TCN,DL
2023-11-13,10,0.0115831112489104,-0.0020104851573705,TFT,DL
2023-11-13,10,0.0115831112489104,-0.0011593882227316,Transformer,DL
2023-11-13,10,0.0115831113466864,0.0010428655659779,XGBoost,ML
2023-11-14,10,0.0074837319552898,0.0030067381449043,CNN_LSTM,DL
2023-11-14,10,0.0074837319552898,0.0025742845609784,LSTM,DL
2023-11-14,10,0.0074837319180252,0.0009818028380381,LightGBM,ML
2023-11-14,10,0.0074837319180252,0.0003485929747652,RandomForest,ML
2023-11-14,10,0.0074837319552898,0.0012751967879012,TCN,DL
2023-11-14,10,0.0074837319552898,-0.0020211585797369,TFT,DL
2023-11-14,10,0.0074837319552898,-0.002099419478327,Transformer,DL
2023-11-14,10,0.0074837319180252,0.0010428655659779,XGBoost,ML
2023-11-15,10,0.0171595402061939,0.0027471981011331,CNN_LSTM,DL
2023-11-15,10,0.0171595402061939,0.002760075032711,LSTM,DL
2023-11-15,10,0.0171595406504692,0.0014583393897919,LightGBM,ML
2023-11-15,10,0.0171595406504692,0.0052759699044352,RandomForest,ML
2023-11-15,10,0.0171595402061939,0.0012982613407075,TCN,DL
2023-11-15,10,0.0171595402061939,-0.0019837631843984,TFT,DL
2023-11-15,10,0.0171595402061939,-0.0010157324140891,Transformer,DL
2023-11-15,10,0.0171595406504692,0.0018752429168671,XGBoost,ML
2023-11-16,10,-0.0118308449164032,0.0025968994013965,CNN_LSTM,DL
2023-11-16,10,-0.0118308449164032,0.002670268760994,LSTM,DL
2023-11-16,10,-0.0118308449209677,0.0009274741787071,LightGBM,ML
2023-11-16,10,-0.0118308449209677,0.0022175118226173,RandomForest,ML
2023-11-16,10,-0.0118308449164032,0.0015451776562258,TCN,DL
2023-11-16,10,-0.0118308449164032,-0.0019870423711836,TFT,DL
2023-11-16,10,-0.0118308449164032,-0.0025306027382612,Transformer,DL
2023-11-16,10,-0.0118308449209677,0.0016044467920437,XGBoost,ML
2023-11-17,10,0.006947252433747,0.0021507907658815,CNN_LSTM,DL
2023-11-17,10,0.006947252433747,0.0021032916847616,LSTM,DL
2023-11-17,10,0.0069472526231435,0.0014583393897919,LightGBM,ML
2023-11-17,10,0.0069472526231435,0.0001596304141161,RandomForest,ML
2023-11-17,10,0.006947252433747,0.0010538517963141,TCN,DL
2023-11-17,10,0.006947252433747,-0.0019793645478785,TFT,DL
2023-11-17,10,0.006947252433747,-0.003354615997523,Transformer,DL
2023-11-17,10,0.0069472526231435,0.0016044467920437,XGBoost,ML
2023-11-20,10,0.0052842814475297,0.0019571627490222,CNN_LSTM,DL
2023-11-20,10,0.0052842814475297,0.0020501564722508,LSTM,DL
2023-11-20,10,0.0052842816232903,0.0013510943381272,LightGBM,ML
2023-11-20,10,0.0052842816232903,0.0041327434471874,RandomForest,ML
2023-11-20,10,0.0052842814475297,0.0015684691024944,TCN,DL
2023-11-20,10,0.0052842814475297,-0.0020040147937834,TFT,DL
2023-11-20,10,0.0052842814475297,-0.0021534222178161,Transformer,DL
2023-11-20,10,0.0052842816232903,0.0018752429168671,XGBoost,ML
2023-11-21,10,0.011097127571702,0.0018857480026781,CNN_LSTM,DL
2023-11-21,10,0.011097127571702,0.0018207987304776,LSTM,DL
2023-11-21,10,0.0110971279870406,0.001734555151405,LightGBM,ML
2023-11-21,10,0.0110971279870406,0.0025222292892464,RandomForest,ML
2023-11-21,10,0.011097127571702,0.0011917190859094,TCN,DL
2023-11-21,10,0.011097127571702,-0.0019966424442827,TFT,DL
2023-11-21,10,0.011097127571702,-0.0039695831947028,Transformer,DL
2023-11-21,10,0.0110971279870406,0.0016044467920437,XGBoost,ML
2023-11-22,10,-0.01299708802253,0.0019767051562666,CNN_LSTM,DL
2023-11-22,10,-0.01299708802253,0.0018419590778648,LSTM,DL
2023-11-22,10,-0.0129970877056417,0.0009858080462692,LightGBM,ML
2023-11-22,10,-0.0129970877056417,0.0025839729474232,RandomForest,ML
2023-11-22,10,-0.01299708802253,0.0016119433566927,TCN,DL
2023-11-22,10,-0.01299708802253,-0.0019585164263844,TFT,DL
2023-11-22,10,-0.01299708802253,-0.0018798027886077,Transformer,DL
2023-11-22,10,-0.0129970877056417,0.0016044467920437,XGBoost,ML
2023-11-24,10,-0.0020484898705035,0.0017862685490399,CNN_LSTM,DL
2023-11-24,10,-0.0020484898705035,0.0012430787319317,LSTM,DL
2023-11-24,10,-0.0020484898109761,0.0010202456345141,LightGBM,ML
2023-11-24,10,-0.0020484898109761,5.299678226883361e-05,RandomForest,ML
2023-11-24,10,-0.0020484898705035,0.0014625438489019,TCN,DL
2023-11-24,10,-0.0020484898705035,-0.001996555365622,TFT,DL
2023-11-24,10,-0.0020484898705035,-0.0029227817431092,Transformer,DL
2023-11-24,10,-0.0020484898109761,0.0016044467920437,XGBoost,ML
2023-11-27,10,0.005791229661554,0.0016946459654718,CNN_LSTM,DL
2023-11-27,10,0.005791229661554,0.0009513081167824,LSTM,DL
2023-11-27,10,0.0057912296862059,0.0014000055222298,LightGBM,ML
2023-11-27,10,0.0057912296862059,0.0012674643720079,RandomForest,ML
2023-11-27,10,0.005791229661554,0.0015469524078071,TCN,DL
2023-11-27,10,0.005791229661554,-0.0020976341329514,TFT,DL
2023-11-27,10,0.005791229661554,-0.001933179446496,Transformer,DL
2023-11-27,10,0.0057912296862059,0.0014583393931388,XGBoost,ML
2023-11-28,10,-0.0161079354584217,0.0017104395665228,CNN_LSTM,DL
2023-11-28,10,-0.0161079354584217,0.0009382142452523,LSTM,DL
2023-11-28,10,-0.0161079350088765,0.0010202456345141,LightGBM,ML
2023-11-28,10,-0.0161079350088765,0.0011940888624351,RandomForest,ML
2023-11-28,10,-0.0161079354584217,0.0013843775959685,TCN,DL
2023-11-28,10,-0.0161079354584217,-0.0021897605620324,TFT,DL
2023-11-28,10,-0.0161079354584217,0.0004853292484767,Transformer,DL
2023-11-28,10,-0.0161079350088765,0.0014583393931388,XGBoost,ML
2023-11-29,10,-0.0182236228138208,0.0018659209599718,CNN_LSTM,DL
2023-11-29,10,-0.0182236228138208,0.0005899214302189,LSTM,DL
2023-11-29,10,-0.0182236222151205,0.0017645383056089,LightGBM,ML
2023-11-29,10,-0.0182236222151205,-0.0001912958926356,RandomForest,ML
2023-11-29,10,-0.0182236228138208,0.0017373659648001,TCN,DL
2023-11-29,10,-0.0182236228138208,-0.0023577664978802,TFT,DL
2023-11-29,10,-0.0182236228138208,-0.0025714226067066,Transformer,DL
2023-11-29,10,-0.0182236222151205,0.0016044467920437,XGBoost,ML
2023-11-30,10,-0.005055361893028,0.0019807692151516,CNN_LSTM,DL
2023-11-30,10,-0.005055361893028,0.0005407111602835,LSTM,DL
2023-11-30,10,-0.0050553620084191,0.0017645383056089,LightGBM,ML
2023-11-30,10,-0.0050553620084191,0.0025983614175987,RandomForest,ML
2023-11-30,10,-0.005055361893028,0.0015114680863916,TCN,DL
2023-11-30,10,-0.005055361893028,-0.0025247279554605,TFT,DL
2023-11-30,10,-0.005055361893028,-0.002417589072138,Transformer,DL
2023-11-30,10,-0.0050553620084191,0.0014583393931388,XGBoost,ML
2023-12-01,11,-0.0196420028805732,-0.0004119941731914,CNN_LSTM,DL
2023-12-01,11,-0.0196420028805732,-0.0055346586741507,LSTM,DL
2023-12-01,11,-0.0196420028838352,0.0036686522184444,LightGBM,ML
2023-12-01,11,-0.0196420028838352,0.0028950202365929,RandomForest,ML
2023-12-01,11,-0.0196420028805732,-0.0061504743061959,TCN,DL
2023-12-01,11,-0.0196420028805732,0.0016780048608779,TFT,DL
2023-12-01,11,-0.0196420028805732,0.0006530789542011,Transformer,DL
2023-12-01,11,-0.0196420028838352,0.004672824870795,XGBoost,ML
2023-12-04,11,0.0133055308833718,0.0003519834717735,CNN_LSTM,DL
2023-12-04,11,0.0133055308833718,-0.0067035444080829,LSTM,DL
2023-12-04,11,0.0133055306727585,-0.0007099245113609,LightGBM,ML
2023-12-04,11,0.0133055306727585,0.0018069484406868,RandomForest,ML
2023-12-04,11,0.0133055308833718,0.0086426632478833,TCN,DL
2023-12-04,11,0.0133055308833718,0.0016753625823184,TFT,DL
2023-12-04,11,0.0133055308833718,0.0007827970548532,Transformer,DL
2023-12-04,11,0.0133055306727585,0.0020382301881909,XGBoost,ML
2023-12-05,11,-0.0074051208794116,0.0007362354081124,CNN_LSTM,DL
2023-12-05,11,-0.0074051208794116,-0.006024029571563,LSTM,DL
2023-12-05,11,-0.0074051208981964,0.0065607198869119,LightGBM,ML
2023-12-05,11,-0.0074051208981964,0.0054503660156325,RandomForest,ML
2023-12-05,11,-0.0074051208794116,-0.0157900881022214,TCN,DL
2023-12-05,11,-0.0074051208794116,0.0016718287952244,TFT,DL
2023-12-05,11,-0.0074051208794116,0.0048833317123353,Transformer,DL
2023-12-05,11,-0.0074051208981964,0.0066393287852406,XGBoost,ML
2023-12-06,11,0.0531455725431442,0.0001906075049191,CNN_LSTM,DL
2023-12-06,11,0.0531455725431442,-0.0063818888738751,LSTM,DL
2023-12-06,11,0.0531455729699996,0.0008660391397445,LightGBM,ML
2023-12-06,11,0.0531455729699996,0.0002724470439666,RandomForest,ML
2023-12-06,11,0.0531455725431442,0.0052366233430802,TCN,DL
2023-12-06,11,0.0531455725431442,0.0016866743098944,TFT,DL
2023-12-06,11,0.0531455725431442,-0.0001390894176438,Transformer,DL
2023-12-06,11,0.0531455729699996,0.0002286719973199,XGBoost,ML
2023-12-07,11,-0.014167889021337,5.0163944251835346e-05,CNN_LSTM,DL
2023-12-07,11,-0.014167889021337,-0.0061961510218679,LSTM,DL
2023-12-07,11,-0.0141678892688964,-0.0003204079903002,LightGBM,ML
2023-12-07,11,-0.0141678892688964,0.0028512687757394,RandomForest,ML
2023-12-07,11,-0.014167889021337,-0.0050375084392726,TCN,DL
2023-12-07,11,-0.014167889021337,0.0017078595701605,TFT,DL
2023-12-07,11,-0.014167889021337,0.0028412449173629,Transformer,DL
2023-12-07,11,-0.0141678892688964,0.0023440085351467,XGBoost,ML
2023-12-08,11,-0.0125934444367885,-0.0039974269457161,CNN_LSTM,DL
2023-12-08,11,-0.0125934444367885,-0.0072779832407832,LSTM,DL
2023-12-08,11,-0.0125934443249606,-0.0034331502598107,LightGBM,ML
2023-12-08,11,-0.0125934443249606,-0.0034801807756787,RandomForest,ML
2023-12-08,11,-0.0125934444367885,0.0055039217695593,TCN,DL
2023-12-08,11,-0.0125934444367885,0.0017351665301248,TFT,DL
2023-12-08,11,-0.0125934444367885,-0.0044155931100249,Transformer,DL
2023-12-08,11,-0.0125934443249606,-0.0012188107939437,XGBoost,ML
2023-12-11,11,-0.0057767280377447,-0.0022601909004151,CNN_LSTM,DL
2023-12-11,11,-0.0057767280377447,-0.005999376066029,LSTM,DL
