date,fold_id,y_true,ensemble_pred,Final_Sentiment,Article_Count,ensemble_pred_scaled,sentiment_scaled,ridge_pred,ridge_alpha_chosen,manual_40_60,manual_50_50,manual_70_30,manual_80_20
2023-08-09,7,0.000231453042943,0.0063237427501652,0.0,0,1.9533297840794712,-0.12496027680058537,0.004601776613976142,100.0,0.7063557475514374,0.914184753639443,1.3298427658154541,1.53767177190346
2023-08-10,7,-0.0010026521049439,0.0047720375782065,0.0,0,1.3410207815974344,-0.12496027680058537,0.004050627975656487,100.0,0.4614321465586226,0.6080302523984246,0.9012264640780284,1.0478245699178306
2023-08-11,7,0.0136617626994848,0.0033607483609292,0.0,0,0.7841204705970417,-0.12496027680058537,0.003549353542578619,100.0,0.23867202215846545,0.32958009689822815,0.5113962463777536,0.6023043211175163
2023-08-14,7,-0.0118022076785564,0.0021322323893784,0.0,0,0.2993432057742488,-0.12496027680058537,0.003112998159410384,100.0,0.044761116229348294,0.08719146448683171,0.17205216100179851,0.21448250925928197
2023-08-15,7,-0.0083218803629279,0.0017925871954886,0.0,0,0.16531786795445785,-0.12496027680058537,0.002992359916072003,100.0,-0.008849018898568081,0.02017879557693624,0.07823442452794488,0.10726223900344921
2023-08-16,7,0.0094792488962411,0.0022248299922913,0.0,0,0.33588258638368235,-0.12496027680058537,0.003145887811181466,100.0,0.05937686847312172,0.1054611547915485,0.197629727428402,0.24371401374682883
2023-08-17,7,-0.018934603780508,0.0024969999989681,0.0,0,0.4432819482633862,-0.12496027680058537,0.003242559608944451,100.0,0.10233661322500327,0.1591608357314004,0.2728092807441947,0.32963350325059193
2023-08-18,7,0.0071394303813576,0.0023037555203733,0.0,0,0.3670269121509638,-0.12496027680058537,0.0031739212921011338,100.0,0.0718345987800343,0.12103331767518921,0.21943075546549903,0.268629474360654
2023-08-21,7,0.0055308723822236,0.002477310368785,0.0,0,0.43551234226185703,-0.12496027680058537,0.0032355660685087157,100.0,0.09922877082439159,0.15527603273063584,0.2673705565431243,0.32341781844936857
2023-08-22,7,0.0254880059510469,0.0025520143983542,0.0,0,0.4649908480073563,-0.12496027680058537,0.0032621001195115126,100.0,0.11102017312259131,0.17001528560338547,0.2880055105649738,0.347000623045768
2023-08-23,7,-0.0195660945028066,0.0020682413834667,0.0,0,0.2740921015659951,-0.12496027680058537,0.00309026925677457,100.0,0.034660674546046835,0.07456591238270488,0.15437638805602094,0.19428162589267906
2023-08-24,7,0.0007702438742853,0.0011058580911012,0.0,0,-0.10566815470089677,-0.12496027680058537,0.002748441278938231,100.0,-0.11724342796070994,-0.11531421575074108,-0.11145579133080336,-0.1095265791208345
2023-08-25,7,0.0087001826614141,0.0015624783815428,0.0,0,0.0745160192040127,-0.12496027680058537,0.0029106277921070556,100.0,-0.04516975839874614,-0.025222128798286336,0.014673130402633273,0.03462076000309309
2023-08-28,7,0.0271739084273576,0.0024526913977122,0.0,0,0.4257975988349907,-0.12496027680058537,0.003226821680316417,100.0,0.09534287345364507,0.15041866101720267,0.26057023614431785,0.31564602370787553
2023-08-29,7,0.0097345551475882,0.0020285150078086,0.0,0,0.25841591649487566,-0.12496027680058537,0.0030761588843629738,100.0,0.02839020051759905,0.06672781984714515,0.14340305850623733,0.18174067783578346
2023-08-30,7,0.0021342455875128,0.0019498139392173,0.0,0,0.22736016333103182,-0.12496027680058537,0.0030482051289896874,100.0,0.015967899252061504,0.05119994326522322,0.12166403129154665,0.1568960753047084
2023-08-31,7,-0.0037451246753335,0.0018361167377686,0.0,0,0.18249479762745882,-0.12496027680058537,0.003007821131506386,100.0,-0.0019782470293676913,0.028767260413436725,0.09025827529904554,0.12100378274184999
2023-09-01,8,0.0008107485482469,0.0052767338250047,0.0,0,1.5401759181646137,-0.12496027680058537,0.003670955669271587,100.0,0.5410942011854943,0.7076078206820142,1.040635059675054,1.207148679171574
2023-09-05,8,-0.0096487440168857,0.0016814779071294,0.0,0,0.12147370299892506,-0.12496027680058537,0.002577011023073863,100.0,-0.0263866848807812,-0.0017432869008301571,0.04754350905907192,0.07218690703902297
2023-09-06,8,0.005949652288109,0.0025798442394081,0.0,0,0.47597261343734276,-0.12496027680058537,0.002850360977004641,100.0,0.1154128792945859,0.1755061683183787,0.2956927463659643,0.35578603538975717
2023-09-07,8,0.0082803629338741,0.0038066364373829,0.0,0,0.9600696703843749,-0.12496027680058537,0.003223642542386162,100.0,0.3090517020733987,0.4175546967918947,0.6345606862288867,0.7430636809473828
2023-09-08,8,0.003959632012993,0.0030267344857085,0.0,0,0.6523172734127576,-0.12496027680058537,0.002986338276964755,100.0,0.1859507432847518,0.2636784983060861,0.4191340083487547,0.496861763370089
2023-09-11,8,-0.0115396548062562,0.0014574390014339,0.0,0,0.03306706406865927,-0.12496027680058537,0.0025088417002150807,100.0,-0.06174934045288751,-0.04594660636596305,-0.014341138192114123,0.001461595894810347
2023-09-12,8,0.0101227657869458,0.0011575908430296,0.0,0,-0.08525420603244942,-0.12496027680058537,0.0024176055559596028,100.0,-0.10907784849333099,-0.1051072414165174,-0.0971660272628902,-0.09319542018607661
2023-09-13,8,0.0101675167679786,0.0019554687245272,0.0,0,0.2295915639958787,-0.12496027680058537,0.002660379438187075,100.0,0.016860459518000262,0.05231564359764667,0.12322601175693948,0.1586811958365859
2023-09-14,8,-0.0050688814371824,0.0011519228831178,0.0,0,-0.0874908054473509,-0.12496027680058537,0.002415880940371169,100.0,-0.10997248825929158,-0.10622554112396813,-0.09873164685332123,-0.09498469971799779
2023-09-15,8,0.0058951876126229,0.0004664054296673,0.0,0,-0.35799870584730753,-0.12496027680058537,0.0022072954696265848,100.0,-0.21817564841927423,-0.24147949132394644,-0.28808717713329085,-0.3113910200379631
2023-09-18,8,-0.0012300598900765,0.0015719988504855,0.0,0,0.07827283393068363,-0.12496027680058537,0.0025436993393934564,100.0,-0.04366703250807777,-0.023343721434950872,0.017302900711302922,0.03762621178442983
2023-09-19,8,-0.0311503335833549,0.0006598439687399,0.0,0,-0.28166709270225665,-0.12496027680058537,0.0022661538816619196,100.0,-0.18764300316125387,-0.203313684751421,-0.23465504793175526,-0.2503257295219224
2023-09-20,8,-0.0246746279299259,-0.0020369299409758,0.0,0,-1.3458247512690813,-0.12496027680058537,0.0014455943866141683,100.0,-0.6133060665879837,-0.7353925140348333,-0.9795654089285324,-1.101651856375382
2023-09-21,8,-0.001456671510823,0.0040312919654337,0.0,0,1.0487196309366245,-0.12496027680058537,0.0032919994876951164,100.0,0.34451168629429857,0.4618796770680195,0.6966156586154615,0.8139836493891826
2023-09-22,8,0.0066027687862515,0.0040503515176138,0.0,0,1.0562406056643299,-0.12496027680058537,0.003297798823136769,100.0,0.3475200761853807,0.4656401644318722,0.7018803409248553,0.8200004291713469
2023-09-25,8,-0.0193730276077985,0.0028071582429441,0.0,0,0.5656716189382607,-0.12496027680058537,0.002919526828575211,100.0,0.15129248149495306,0.22035567106883766,0.35848205021660684,0.4275452397904915
2023-09-26,8,0.0153223006054759,0.0001612029632665,0.0,0,-0.47843280707611047,-0.12496027680058537,0.0021144301460579618,100.0,-0.2663492889107954,-0.30169654193834794,-0.3723910479934529,-0.40773830102100544
2023-09-27,8,0.0135590806603431,0.002523878910984,0.0,0,0.45388847333121407,-0.12496027680058537,0.002833332155468503,100.0,0.10657922325213441,0.16446409826531436,0.28023384829167425,0.3381187233048542
2023-09-28,8,-0.0109591586515307,0.0003814166371624,0.0,0,-0.39153561975418033,-0.12496027680058537,0.0021814355484773584,100.0,-0.23159041398202335,-0.25824794827738284,-0.3115630168681018,-0.33822055116346134
2023-09-29,8,0.0252941567450761,0.0007250601842633,0.0,0,-0.25593251593186395,-0.12496027680058537,0.0022859975121145917,100.0,-0.1773491724530968,-0.19044639636622465,-0.21664084419248036,-0.22973806810560826
2023-10-02,9,-0.0129684498533606,-0.0011348097292914,-0.3718,2,-0.9898445451593727,-1.1144133086044186,0.0006993669253054378,100.0,-1.0645858032264002,-1.0521289268818956,-1.0272151741928863,-1.014758297848382
2023-10-03,9,0.0212187357246875,-0.0015916807284787,0.0,2,-1.1701276497276374,-0.12496027680058537,0.0011579918335295441,100.0,-0.5430272259714062,-0.6475439632641113,-0.8565774378495217,-0.9610941751422271
2023-10-04,9,-0.0012570730177685,-0.0017254079828784,0.0295,1,-1.2228969536043413,-0.046453379441217225,0.0011624908408228902,100.0,-0.5170308091064668,-0.6346751665227792,-0.869963881355404,-0.9876082387717164
2023-10-05,9,0.0185828637331724,-0.0020267823684032,0.2489,2,-1.3418204789679846,0.5374250368518462,0.0014227315227677024,100.0,-0.21427316947608616,-0.4021977210580692,-0.7780468242220353,-0.9659713758040185
2023-10-06,9,0.0061054923571646,-0.0016716175425865,-0.1847,2,-1.2016710329633553,-0.6164932917929683,0.0008297571559346152,100.0,-0.8505643882611231,-0.9090821623781618,-1.0261177106122392,-1.084635484729278
2023-10-09,9,-0.0026008875574916,-0.0012668667032531,-0.2524,3,-1.0419547497642958,-0.7966599681058234,0.0008514468739973409,100.0,-0.8947778807692124,-0.9193073589350595,-0.9683663152667541,-0.9928957934326014
2023-10-10,9,0.0180357601493597,-0.0005971871685982,0.14,4,-0.7776965548073413,0.24761482931167025,0.0017123179377239379,100.0,-0.1625097243359344,-0.26504086274783556,-0.47010313957163785,-0.572634277983539
2023-10-11,9,-0.0112416194751858,-0.0002071407062149,0.1828,3,-0.6237826769525073,0.3615163617517026,0.0019099235821728481,100.0,-0.03260325372998138,-0.13113315760040237,-0.32819296534124437,-0.42672286921166536
2023-10-12,9,-0.0115850456058979,0.0002374123877697,0.0,0,-0.448360266531323,-0.12496027680058537,0.001756384758390107,100.0,-0.25432027269288043,-0.2866602716659542,-0.3513402696121017,-0.38368026858517545
2023-10-13,9,0.0126674976199865,0.0003827173083952,0.3466,1,-0.391022369737679,0.7974292359030417,0.002370797745512131,100.0,0.3220485936467534,0.20320343308268135,-0.034486888045462766,-0.1533320486095349
2023-10-16,9,0.0044570458121597,0.0013415675356835,-0.0167,3,-0.012656274934071843,-0.16940316445826156,0.002090298783473778,100.0,-0.10670440864858567,-0.0910297196961667,-0.05968034179132876,-0.04400565283890979
2023-10-17,9,-0.0125964693725109,0.0012741645941507,-0.1421,2,-0.03925374244280446,-0.5031240095045248,0.0018631517621260018,100.0,-0.3175759026798367,-0.27118887597366464,-0.17841482256132057,-0.13202779585514854
2023-10-18,9,-0.0015224750386551,0.001531848670248,-0.2139,2,0.0624294138951204,-0.694201813924953,0.001830022488275886,100.0,-0.3915493227969236,-0.3158862000149163,-0.1645599544509016,-0.08889683166889428
2023-10-19,9,-0.0156077910214662,0.001545861555615,0.679,1,0.06795895392374071,1.6820289878438544,0.003294975130482167,100.0,1.036400974275809,0.8749939708837975,0.5521799640997748,0.39077296070776346
2023-10-20,9,0.0066371583379805,0.001232352008929,0.8012,1,-0.055753154064908425,2.0072338304646946,0.0033922718580246987,100.0,1.1820390366528533,0.9757403381998931,0.5631429412939725,0.3568442428410122
2023-10-23,9,0.0169229768216609,0.0012973741258346,0.0,1,-0.03009516937733924,-0.12496027680058537,0.0021031542033388044,100.0,-0.08701423383128692,-0.0775277230889623,-0.05855470160431308,-0.049068190861988464
2023-10-24,9,-0.0950939133763313,0.0012199712971157,-0.5693,5,-0.06063863194911898,-1.6400103332984934,0.0011467221587929124,100.0,-1.0082616527587436,-0.8503244826238062,-0.5344501423539313,-0.37651297221899394
2023-10-25,9,-0.0265106484293937,0.0013497180364817,-0.9742,2,-0.009440055059535208,-2.7175507651902953,0.0005269414601124546,100.0,-1.6343064811379913,-1.3634954101249153,-0.8218732680987633,-0.5510621970856873
2023-10-26,9,-0.0008996502147056,0.0011362812535769,0.0,0,-0.09366305437353861,-0.12496027680058537,0.0020504522199634636,100.0,-0.11244138782976668,-0.10931166558706198,-0.10305222110165263,-0.09992249885894797
2023-10-27,9,0.0187445003539323,0.0001686174825697,-0.6288,3,-0.4755070084125052,-1.798354753396202,0.0007054545484801737,100.0,-1.2692156554027232,-1.1369308809043537,-0.8723613319076142,-0.7400765574092446
2023-10-30,9,-0.0030531988013535,-0.0002804144888333,0.1741,3,-0.6526968015903237,0.3383634801575839,0.001871722713811112,100.0,-0.0580606325415792,-0.15716666071636992,-0.3553787170659514,-0.4544847452407423
2023-10-31,9,0.01910050958395,-0.0008800202186367,0.0,1,-0.8893035958017471,-0.12496027680058537,0.0013908135582460898,100.0,-0.4306976044010501,-0.5071319363011663,-0.6600006001013985,-0.7364349320015148
2023-11-01,10,0.0082246167585253,0.0030753850631763,0.2525,4,0.6715149838398493,0.5470055395804471,0.002961899631820344,100.0,0.5968093172842079,0.6092602617101481,0.6341621505620285,0.6466130949879689
2023-11-02,10,0.0126286568120121,0.0034719736607549,0.0,0,0.8280104141364273,-0.12496027680058537,0.0019807138588072318,100.0,0.2562279995742197,0.35152506866792094,0.5421192068553234,0.6374162759490248
2023-11-03,10,0.008907675743103,0.0030129514617874,-0.0035,4,0.6468784376204776,-0.13427465445339176,0.0018749506808908084,100.0,0.17818658237615603,0.2563018915835429,0.41253250999831675,0.4906478192057038
2023-11-06,10,0.005527822766453,0.0026074432906298,0.1411,4,0.48686330828608004,0.25054220514540937,0.0024014557370303905,100.0,0.3450706464016776,0.3687027567157447,0.4159669773438788,0.439599087657946
2023-11-07,10,0.0066427714191377,0.002455832118335,-0.2179,2,0.42703693962367545,-0.7048468169567317,0.0008644703363997358,100.0,-0.25209331432456883,-0.13890493866652812,0.08747181264955331,0.20066018830759405
2023-11-08,10,-0.0121360067278146,0.0022106064678355,-0.3146,3,0.33026992733691485,-0.9621897652499826,0.0004099175983518634,100.0,-0.4452058882152236,-0.31595991895653386,-0.05746798043915441,0.07177798881953537
2023-11-09,10,0.0180436503142118,0.0019065566555782,0.0,0,0.21029066799532586,-0.12496027680058537,0.0016701286517439866,100.0,0.009140101117779131,0.042665195597370247,0.10971538455655247,0.14324047903614362
2023-11-10,10,-0.0037711078766733,0.0019236334272263,0.148,2,0.21702922967728688,0.26890483537522764,0.002294747832774923,100.0,0.24815459309605134,0.24296703252625726,0.23259191138666913,0.22740435081687504
2023-11-13,10,0.0115831112489104,0.0020512926196672,0.0,0,0.267404052287745,-0.12496027680058537,0.0016988448655243565,100.0,0.03198545483474678,0.07122188774357982,0.14969475356124587,0.18893118647007895
2023-11-14,10,0.0074837319552898,0.0017780436995082,0.5158,2,0.1595789468776406,1.247712864147282,0.003809705410024381,100.0,0.8124592972394256,0.7036459055124613,0.48601912205853304,0.3772057303315689
2023-11-15,10,0.0171595402061939,0.0021092072112514,-0.1399,3,0.2902573793520051,-0.4972692578370465,0.0011231040901083932,100.0,-0.18225860296142588,-0.10350593924252072,0.05399938819528957,0.13275205191419476
2023-11-16,10,-0.0118308449164032,0.0017988714698505,0.0,2,0.1677976674907327,-0.12496027680058537,0.0016487634656010735,100.0,-0.007857099084058142,0.02141869534507366,0.07997028420333727,0.10924607863246909
2023-11-17,10,0.006947252433747,0.0017808155372767,-0.6219,2,0.16067272503198535,-1.7799921231663836,-0.0009652486897404416,100.0,-1.003726183887036,-0.8096596990671991,-0.42152672942752534,-0.22746024460768846
2023-11-20,10,0.0052842814475297,0.001700625405189,0.5283,3,0.12902938151876986,1.2809784986215906,0.0038468141414201673,100.0,0.8201988517804623,0.7050039400701802,0.47461411664961606,0.35941920493933405
2023-11-21,10,0.011097127571702,0.0017776769409412,0.0,1,0.15943422249547712,-0.12496027680058537,0.0016445583834228843,100.0,-0.011202477082160378,0.017236972847445874,0.07411587270665837,0.10255532263626461
2023-11-22,10,-0.01299708802253,0.001413883562067,-0.4609,2,0.015879915302667323,-1.3515307511372896,-0.0003622508372502866,100.0,-0.8045664845613069,-0.6678254179173111,-0.3943432846293198,-0.25760221798532407
2023-11-24,10,-0.0020484898705035,0.0011316621832229,-0.4736,1,-0.09548575781744215,-1.3853286357631873,-0.00047155306842414134,100.0,-0.8693914845848891,-0.7404071967903147,-0.48243862120116565,-0.3534543334065912
2023-11-27,10,0.005791229661554,0.001175656819506,0.3157,2,-0.07812530020998248,0.7151965874825509,0.002850268153340803,100.0,0.3978678324055375,0.31853564363628417,0.15987126609777752,0.08053907732852421
2023-11-28,10,-0.0161079354584217,0.0009792299398832,0.0211,3,-0.15563612436395194,-0.06880788580795257,0.0015747106005329415,100.0,-0.10353918123035233,-0.11222200508595226,-0.12958765279715212,-0.13827047665275208
2023-11-29,10,-0.0182236228138208,0.0011772298679139,0.0018,3,-0.07750456908212178,-0.12017002543628492,0.0015329827143167754,100.0,-0.10310384289461967,-0.09883729725920334,-0.09030420598837072,-0.08603766035295442
2023-11-30,10,-0.005055361893028,0.0011526247329462,-0.4126,3,-0.08721385272715255,-1.2229923395285616,-0.0002113460671853448,100.0,-0.768680944807998,-0.6551030961278571,-0.42794739876757526,-0.3143695500874344
2023-12-01,11,-0.0196420028805732,-0.0009330032278531,-0.0687,4,-0.9102109009445398,-0.30778820387138506,0.0007537185595022171,100.0,-0.5487572827006469,-0.6089995524079624,-0.7294840918225933,-0.7897263615299089
2023-12-04,11,0.0133055308833718,-0.0037067344597219,0.9364,1,-2.004736223428971,2.367034932938816,0.004532723603384496,100.0,0.6183264703917011,0.18114935475492233,-0.693204876518635,-1.1303819921554137
2023-12-05,11,-0.0074051208794116,0.0002683451576744,0.0,0,-0.4361540730954624,-0.12496027680058537,0.0013691312576355106,100.0,-0.24943779531853622,-0.2805571749480239,-0.3427959342069992,-0.373915313836487
2023-12-06,11,0.0531455725431442,-0.0027579248670653,-0.0569,4,-1.6303322027917226,-0.27638544492763784,0.00033791043392813525,100.0,-0.8179641480732718,-0.9533588238596802,-1.2241481754324972,-1.3595428512189058
2023-12-07,11,-0.014167889021337,-0.003258279506084,0.3017,3,-1.827774123745089,0.6779390768713255,0.001811798778168474,100.0,-0.3243462033752404,-0.5749175234368817,-1.0760601635601645,-1.3266314836218063
2023-12-08,11,-0.0125934444367885,-0.0053555667502969,0.2638,3,-2.655371971344762,0.5770776731452218,0.001103985837209215,100.0,-0.7159021846507718,-1.0391471490997701,-1.6856370779977667,-2.0088820424467655
2023-12-11,11,-0.0057767280377447,-0.0014837141714648,0.4507,3,-1.1275236189998459,1.074465439805083,0.002933189103808095,100.0,0.19366981628311136,-0.026529089597381428,-0.4669269013583672,-0.6871258072388602
2023-12-12,11,0.0003772751369979,-0.0021921598925321,-0.4562,2,-1.4070791045511508,-1.3390228725749496,-0.0013010461816069588,100.0,-1.36624536536543,-1.3730509885630502,-1.3866622349582904,-1.3934678581559106
2023-12-13,11,-0.0047523146495223,0.0001836717785128,0.084,4,-0.46956652364866736,0.098584786866768,0.0017227334761035292,100.0,-0.12867573733940615,-0.1854908683909497,-0.29912113049403677,-0.3559362615455803
2023-12-14,11,0.0050023440271615,2.719263262249876e-06,0.1438,3,-0.5409711023740317,0.25772758219186004,0.0019434826758011827,100.0,-0.06175189163449665,-0.14162176009108582,-0.3013614970042641,-0.38123136546085334
2023-12-15,11,0.024132665246725,0.002790299594154,0.2751,4,0.5590191293993936,0.6071498067099969,0.003245867041005956,100.0,0.5878975357857555,0.5830844680546952,0.5734583325925745,0.5686452648615142
2023-12-18,11,0.0062591070309281,0.0041146007374075,0.0,1,1.0815936020924275,-0.12496027680058537,0.0023566279409362335,100.0,0.3576612747566198,0.47831666264592104,0.7196274384245236,0.840282826313825
2023-12-19,11,0.0123673314228653,0.0020176839300272,0.0,2,0.25414193033308247,-0.12496027680058537,0.0018182605991099066,100.0,0.026680606052881764,0.06459082676624855,0.1404112681929821,0.1783214889063489
2023-12-20,11,0.0150354607030749,0.0026782750722631,-0.479,4,0.5148138096697705,-1.3996993898560883,-0.00015247767603963208,100.0,-0.6338941100457448,-0.4424427900931589,-0.05954015018798714,0.13191116976459877
2023-12-21,11,0.0076201441697776,0.0002662701954901,-0.0047,1,-0.4369728613860582,-0.1374681553629254,0.00134759727858825,100.0,-0.2572700377721785,-0.28722050837449176,-0.3471214495791183,-0.37707192018143165
2023-12-22,11,0.0002121012221323,-0.0004039796093817,0.3915,4,-0.7014560872277226,0.9169193949347579,0.0029458763263604942,100.0,0.26956920206976576,0.10773165385351768,-0.21594344257897835,-0.3777809907952264
2023-12-26,11,-0.0081261433660984,-0.0014051367489866,0.305,4,-1.096516657081621,0.6867212043725428,0.0023023245556543425,100.0,-0.02657394020912268,-0.20489772635453907,-0.5615452986453718,-0.7398690847907882
2023-12-27,11,-0.0009973382111638,-0.0015570047440699,-0.3711,2,-1.1564443690328687,-1.1125504330738571,-0.000757718311988924,100.0,-1.1301080074574616,-1.134497401053363,-1.1432761882451652,-1.1476655818410664
2023-12-28,11,-0.0038510295562446,0.0008698558013483,-0.257,3,-0.19879559233111754,-0.8089017215923688,0.00037519837662094925,100.0,-0.5648592698878683,-0.5038486569617432,-0.3818274311094929,-0.3208168181833678
2023-12-29,11,-0.0108810504898428,-0.0002501939168834,0.4632,2,-0.6407716442862966,1.1077310742793918,0.003305740372599463,100.0,0.40832998685311633,0.23347971499654757,-0.11622082871659012,-0.291071100573159
2024-01-02,12,0.0054279388859868,0.0020880130131183,0.0,0,0.28189406488234714,-0.12496027680058537,0.0020091571494273808,100.0,0.037781459872587644,0.07846689404088089,0.15983776237746736,0.20052319654576067
2024-01-03,12,-0.0182117354124784,0.0009155799404129,0.0,0,-0.18075266608073037,-0.12496027680058537,0.0016302977094029307,100.0,-0.14727723251264338,-0.15285647144065787,-0.16401494929668686,-0.1695941882247014
2024-01-04,12,-0.0048391316086053,-0.001335292301338,0.0,0,-1.0689557615961471,-0.12496027680058537,0.0009029519726364277,100.0,-0.5025584707188101,-0.5969580191983662,-0.7857571161574786,-0.8801566646370348
2024-01-05,12,0.0229130759835243,-0.0016791461015055,0.0,0,-1.2046418321107224,-0.12496027680058537,0.0007918392266601192,100.0,-0.5568328989246402,-0.6648010544556539,-0.8807373655176812,-0.988705521048695
2024-01-08,12,0.0151974624022841,0.0001011204549131,0.0,0,-0.5021416026780808,-0.12496027680058537,0.0013671136763160462,100.0,-0.2758328071515836,-0.3135509397393331,-0.38898720491483213,-0.42670533750258177
2024-01-09,12,0.0094359433278441,-0.0036248242357954,0.0,0,-1.972414124868066,-0.12496027680058537,0.0001631137619954844,100.0,-0.8639418160275776,-1.0486872008343258,-1.4181779704478217,-1.6029233552545699
2024-01-10,12,-0.0014056887011975,-0.0071631690707517,0.0,0,-3.3686590014606557,-0.12496027680058537,-0.000980265228236897,100.0,-1.4224397666646136,-1.7468096391306205,-2.3955493840626345,-2.719919256528642
2024-01-11,12,0.0040116738528013,-0.0050472358471037,0.0,0,-2.5337033765753696,-0.12496027680058537,-0.0002965236186705483,100.0,-1.088457516710499,-1.3293318266879774,-1.8110804466429342,-2.051954756620413
2024-01-12,12,-0.0011213972466066,-0.007006451552037,0.0,0,-3.3068176482901115,-0.12496027680058537,-0.0009296236071802111,100.0,-1.397703225396396,-1.7158889625453484,-2.352260436843254,-2.6704461739922065
2024-01-16,12,-0.0071583492681384,-0.0082772253788195,0.0,0,-3.8082700300433268,-0.12496027680058537,-0.0013402608295690396,100.0,-1.598284178097682,-1.966615153421956,-2.7032771040705046,-3.0716080793947786
2024-01-17,12,0.0142076816409826,-0.0047685729303373,0.0,0,-2.423741886675463,-0.12496027680058537,-0.00020647662233489773,100.0,-1.0444729207505365,-1.2743510817380241,-1.7341074037129995,-1.9639855647004876
2024-01-18,12,0.0202120747417211,-0.003914359753563,0.0,0,-2.086665986156647,-0.12496027680058537,6.955339877960892e-05,100.0,-0.9096425605430101,-1.1058131314786162,-1.4981542733498283,-1.6943248442854348
2024-01-19,12,-0.0026642591692507,-0.0028097382950151,0.0,0,-1.650777986537529,-0.12496027680058537,0.00042650022753015293,100.0,-0.7352873606953628,-0.8878691316690571,-1.1930326736164458,-1.3456144445901403
2024-01-22,12,0.0071921916678547,-0.0032826856595818,0.0,0,-1.8374048885145313,-0.12496027680058537,0.00027367225135636734,100.0,-0.8099381214861637,-0.9811825826575583,-1.3236715050003474,-1.4949159661717422
2024-01-23,12,0.0112892417237162,-0.0013382033162609,0.0,0,-1.0701044596064793,-0.12496027680058537,0.0009020113087219853,100.0,-0.5030179499229429,-0.5975323682035323,-0.786561204764711,-0.8810756230453005
2024-01-24,12,0.0213181767612695,-0.0032253440311133,0.0,0,-1.8147776549635066,-0.12496027680058537,0.0002922015966617983,100.0,-0.8008872280657539,-0.969868965882046,-1.30783244151463,-1.4768141793309224
2024-01-25,12,0.0021071408409625,-0.0048726929866537,0.0,0,-2.4648280730036256,-0.12496027680058537,-0.00024012192555064723,100.0,-1.0609073952818016,-1.2948941749021055,-1.7628677341427135,-1.9968545137630176
2024-01-26,12,0.008673389442265,-0.003752718948353,0.0,0,-2.022881884648759,-0.12496027680058537,0.00012178592818587334,100.0,-0.8841289199398549,-1.0739210807246722,-1.4535054022943068,-1.6432975630791244
2024-01-29,12,-0.0133541468530893,-0.0040173839580287,0.0,0,-2.127319745007157,-0.12496027680058537,3.626220858589206e-05,100.0,-0.9259040640832139,-1.126140010903871,-1.5266119045451854,-1.7268478513658425
2024-01-30,12,-0.075003296136856,-0.0035617182834592,0.0,0,-1.947512266303734,-0.12496027680058537,0.00018350578804873612,100.0,-0.8539810726018449,-1.0362362715521598,-1.4007466694527895,-1.5830018684031044
2024-01-31,12,0.0075660003349184,-0.0032077252078778,0.0,0,-1.807825197579725,-0.12496027680058537,0.0002978949344396968,100.0,-0.7981062451122413,-0.9663927371901552,-1.302965721345983,-1.4712522134238972
2024-02-01,13,0.0086426371708512,0.0055944930719994,0.1614,3,1.66556497471533,0.3045655955316864,0.0037650860093203812,100.0,0.8489653472051438,0.9850652851235082,1.257265160960237,1.3933650988786013
2024-02-02,13,0.0091302897781133,0.0072204637097962,-0.3501,4,2.3071794239587446,-1.056664167157019,0.0022462159159621735,100.0,0.2888732692892866,0.6252576284008629,1.2980263466240154,1.634410705735592
2024-02-05,13,0.0029233014211058,0.003378454746429,0.4276,2,0.7911074803968865,1.012990547296561,0.0041373488687915854,100.0,0.9242373205366912,0.9020490138467238,0.8576724004667888,0.8354840937768214
2024-02-06,13,0.0099929394200444,0.0068730873123726,-0.0377,2,2.170103322624522,-0.22528943037509988,0.0033709953755729615,100.0,0.7328676708247489,0.972406946124711,1.4514854967246353,1.6910247720245977
2024-02-07,13,0.0025425229687243,0.0058598658438508,0.0999,1,1.7702821208295716,0.14089867391808844,0.003603797668237537,100.0,0.7926520526826817,0.95559039737383,1.2814670867561266,1.444405431447275
2024-02-08,13,0.0211772639304399,0.0043241269372217,0.0,2,1.1642734698408475,-0.12496027680058537,0.002741346836772478,100.0,0.39073322185598774,0.5196565965201311,0.7775033458484176,0.9064267205125609
2024-02-09,13,-0.0098657235503196,0.0020080111842691,-0.9713,1,0.2503250265723453,-2.709833137992256,-0.0017925965949577441,100.0,-1.5257698721664155,-1.2297540557099553,-0.6377224227970351,-0.34170660634057504
2024-02-12,13,-0.0162000469863414,0.0021133092104045,0.0,2,0.2918760444534729,-0.12496027680058537,0.0020663963384995954,100.0,0.04177425170103795,0.08345788382644379,0.16682514807725543,0.20850878020266128
2024-02-13,13,0.0055120643228292,0.0018389103679715,0.0,0,0.18359717516267207,-0.12496027680058537,0.0019826238803818982,100.0,-0.001537296015282394,0.02931844918104335,0.09102993957369482,0.12188568477002058
2024-02-14,13,-0.0217214412987232,0.0031419936429833,-0.097,1,0.6977989930675087,-0.38310160032121965,0.001998275628024884,100.0,0.04925863703427169,0.15734869637314453,0.3735288150508902,0.48161887438976303
2024-02-15,13,-0.0157595910131931,0.0044773440351159,-0.2502,4,1.2247335431010065,-0.790805216438345,0.0018023547451023229,100.0,0.015410287377395582,0.21696416333133073,0.620071915239201,0.8216257911931362
