date,ticker,fold,model,y_true,y_pred
2023-11-09,GOOGL,10,CNN_LSTM,0.018043650314211845,0.0033304195385426283
2023-11-09,GOOGL,10,LSTM,0.018043650314211845,0.003265399020165205
2023-11-09,GOOGL,10,TCN,0.018043650314211845,0.0005895253852941096
2023-11-09,GOOGL,10,TFT,0.018043650314211845,-0.002066922839730978
2023-11-09,GOOGL,10,Transformer,0.018043650314211845,0.0008506025769747794
2023-11-10,GOOGL,10,CNN_LSTM,-0.003771107876673341,0.0033889771439135075
2023-11-10,GOOGL,10,LSTM,-0.003771107876673341,0.00286145880818367
2023-11-10,GOOGL,10,TCN,-0.003771107876673341,0.0010242934804409742
2023-11-10,GOOGL,10,TFT,-0.003771107876673341,-0.00206246180459857
2023-11-10,GOOGL,10,Transformer,-0.003771107876673341,-0.00089596479665488
2023-11-13,GOOGL,10,CNN_LSTM,0.011583111248910427,0.003283741883933544
2023-11-13,GOOGL,10,LSTM,0.011583111248910427,0.002682688646018505
2023-11-13,GOOGL,10,TCN,0.011583111248910427,0.0011429107980802655
2023-11-13,GOOGL,10,TFT,0.011583111248910427,-0.0020104851573705673
2023-11-13,GOOGL,10,Transformer,0.011583111248910427,-0.0011593882227316499
2023-11-14,GOOGL,10,CNN_LSTM,0.007483731955289841,0.003006738144904375
2023-11-14,GOOGL,10,LSTM,0.007483731955289841,0.0025742845609784126
2023-11-14,GOOGL,10,TCN,0.007483731955289841,0.0012751967879012227
2023-11-14,GOOGL,10,TFT,0.007483731955289841,-0.002021158579736948
2023-11-14,GOOGL,10,Transformer,0.007483731955289841,-0.002099419478327036
2023-11-15,GOOGL,10,CNN_LSTM,0.017159540206193924,0.002747198101133108
2023-11-15,GOOGL,10,LSTM,0.017159540206193924,0.002760075032711029
2023-11-15,GOOGL,10,TCN,0.017159540206193924,0.0012982613407075405
2023-11-15,GOOGL,10,TFT,0.017159540206193924,-0.0019837631843984127
2023-11-15,GOOGL,10,Transformer,0.017159540206193924,-0.0010157324140891433
2023-11-16,GOOGL,10,CNN_LSTM,-0.011830844916403294,0.002596899401396513
2023-11-16,GOOGL,10,LSTM,-0.011830844916403294,0.0026702687609940767
2023-11-16,GOOGL,10,TCN,-0.011830844916403294,0.0015451776562258601
2023-11-16,GOOGL,10,TFT,-0.011830844916403294,-0.001987042371183634
2023-11-16,GOOGL,10,Transformer,-0.011830844916403294,-0.002530602738261223
2023-11-17,GOOGL,10,CNN_LSTM,0.006947252433747053,0.0021507907658815384
2023-11-17,GOOGL,10,LSTM,0.006947252433747053,0.0021032916847616434
2023-11-17,GOOGL,10,TCN,0.006947252433747053,0.0010538517963141203
2023-11-17,GOOGL,10,TFT,0.006947252433747053,-0.001979364547878504
2023-11-17,GOOGL,10,Transformer,0.006947252433747053,-0.0033546159975230694
2023-11-20,GOOGL,10,CNN_LSTM,0.005284281447529793,0.0019571627490222454
2023-11-20,GOOGL,10,LSTM,0.005284281447529793,0.002050156472250819
2023-11-20,GOOGL,10,TCN,0.005284281447529793,0.0015684691024944186
2023-11-20,GOOGL,10,TFT,0.005284281447529793,-0.0020040147937834263
2023-11-20,GOOGL,10,Transformer,0.005284281447529793,-0.0021534222178161144
2023-11-21,GOOGL,10,CNN_LSTM,0.011097127571702003,0.001885748002678156
2023-11-21,GOOGL,10,LSTM,0.011097127571702003,0.0018207987304776907
2023-11-21,GOOGL,10,TCN,0.011097127571702003,0.0011917190859094262
2023-11-21,GOOGL,10,TFT,0.011097127571702003,-0.00199664244428277
2023-11-21,GOOGL,10,Transformer,0.011097127571702003,-0.003969583194702864
2023-11-22,GOOGL,10,CNN_LSTM,-0.012997088022530079,0.0019767051562666893
2023-11-22,GOOGL,10,LSTM,-0.012997088022530079,0.0018419590778648853
2023-11-22,GOOGL,10,TCN,-0.012997088022530079,0.001611943356692791
2023-11-22,GOOGL,10,TFT,-0.012997088022530079,-0.001958516426384449
2023-11-22,GOOGL,10,Transformer,-0.012997088022530079,-0.0018798027886077762
2023-11-24,GOOGL,10,CNN_LSTM,-0.002048489870503545,0.00178626854903996
2023-11-24,GOOGL,10,LSTM,-0.002048489870503545,0.001243078731931746
2023-11-24,GOOGL,10,TCN,-0.002048489870503545,0.001462543848901987
2023-11-24,GOOGL,10,TFT,-0.002048489870503545,-0.0019965553656220436
2023-11-24,GOOGL,10,Transformer,-0.002048489870503545,-0.0029227817431092262
2023-11-27,GOOGL,10,CNN_LSTM,0.005791229661554098,0.0016946459654718637
2023-11-27,GOOGL,10,LSTM,0.005791229661554098,0.0009513081167824566
2023-11-27,GOOGL,10,TCN,0.005791229661554098,0.0015469524078071117
2023-11-27,GOOGL,10,TFT,0.005791229661554098,-0.002097634132951498
2023-11-27,GOOGL,10,Transformer,0.005791229661554098,-0.0019331794464960694
2023-11-28,GOOGL,10,CNN_LSTM,-0.016107935458421707,0.0017104395665228367
2023-11-28,GOOGL,10,LSTM,-0.016107935458421707,0.0009382142452523112
2023-11-28,GOOGL,10,TCN,-0.016107935458421707,0.0013843775959685445
2023-11-28,GOOGL,10,TFT,-0.016107935458421707,-0.002189760562032461
2023-11-28,GOOGL,10,Transformer,-0.016107935458421707,0.0004853292484767735
2023-11-29,GOOGL,10,CNN_LSTM,-0.01822362281382084,0.0018659209599718451
2023-11-29,GOOGL,10,LSTM,-0.01822362281382084,0.0005899214302189648
2023-11-29,GOOGL,10,TCN,-0.01822362281382084,0.0017373659648001194
2023-11-29,GOOGL,10,TFT,-0.01822362281382084,-0.0023577664978802204
2023-11-29,GOOGL,10,Transformer,-0.01822362281382084,-0.0025714226067066193
2023-11-30,GOOGL,10,CNN_LSTM,-0.005055361893028021,0.0019807692151516676
2023-11-30,GOOGL,10,LSTM,-0.005055361893028021,0.0005407111602835357
2023-11-30,GOOGL,10,TCN,-0.005055361893028021,0.0015114680863916874
2023-11-30,GOOGL,10,TFT,-0.005055361893028021,-0.0025247279554605484
2023-11-30,GOOGL,10,Transformer,-0.005055361893028021,-0.002417589072138071
2023-12-01,GOOGL,11,CNN_LSTM,-0.019642002880573273,-0.0004119941731914878
2023-12-01,GOOGL,11,LSTM,-0.019642002880573273,-0.005534658674150705
2023-12-01,GOOGL,11,TCN,-0.019642002880573273,-0.006150474306195974
2023-12-01,GOOGL,11,TFT,-0.019642002880573273,0.0016780048608779907
2023-12-01,GOOGL,11,Transformer,-0.019642002880573273,0.0006530789542011917
2023-12-04,GOOGL,11,CNN_LSTM,0.01330553088337183,0.0003519834717735648
2023-12-04,GOOGL,11,LSTM,0.01330553088337183,-0.006703544408082962
2023-12-04,GOOGL,11,TCN,0.01330553088337183,0.00864266324788332
2023-12-04,GOOGL,11,TFT,0.01330553088337183,0.0016753625823184848
2023-12-04,GOOGL,11,Transformer,0.01330553088337183,0.0007827970548532903
2023-12-05,GOOGL,11,CNN_LSTM,-0.007405120879411697,0.0007362354081124067
2023-12-05,GOOGL,11,LSTM,-0.007405120879411697,-0.0060240295715630054
2023-12-05,GOOGL,11,TCN,-0.007405120879411697,-0.01579008810222149
2023-12-05,GOOGL,11,TFT,-0.007405120879411697,0.0016718287952244282
2023-12-05,GOOGL,11,Transformer,-0.007405120879411697,0.004883331712335348
2023-12-06,GOOGL,11,CNN_LSTM,0.053145572543144226,0.00019060750491917133
2023-12-06,GOOGL,11,LSTM,0.053145572543144226,-0.006381888873875141
2023-12-06,GOOGL,11,TCN,0.053145572543144226,0.005236623343080282
2023-12-06,GOOGL,11,TFT,0.053145572543144226,0.0016866743098944426
2023-12-06,GOOGL,11,Transformer,0.053145572543144226,-0.00013908941764384508
2023-12-07,GOOGL,11,CNN_LSTM,-0.014167889021337032,5.0163944251835346e-05
2023-12-07,GOOGL,11,LSTM,-0.014167889021337032,-0.0061961510218679905
2023-12-07,GOOGL,11,TCN,-0.014167889021337032,-0.005037508439272642
2023-12-07,GOOGL,11,TFT,-0.014167889021337032,0.0017078595701605082
2023-12-07,GOOGL,11,Transformer,-0.014167889021337032,0.0028412449173629284
2023-12-08,GOOGL,11,CNN_LSTM,-0.012593444436788559,-0.003997426945716143
2023-12-08,GOOGL,11,LSTM,-0.012593444436788559,-0.007277983240783215
2023-12-08,GOOGL,11,TCN,-0.012593444436788559,0.005503921769559383
2023-12-08,GOOGL,11,TFT,-0.012593444436788559,0.0017351665301248431
2023-12-08,GOOGL,11,Transformer,-0.012593444436788559,-0.004415593110024929
2023-12-11,GOOGL,11,CNN_LSTM,-0.0057767280377447605,-0.002260190900415182
2023-12-11,GOOGL,11,LSTM,-0.0057767280377447605,-0.005999376066029072
2023-12-11,GOOGL,11,TCN,-0.0057767280377447605,0.0013222310226410627
2023-12-11,GOOGL,11,TFT,-0.0057767280377447605,0.0017560000997036695
2023-12-11,GOOGL,11,Transformer,-0.0057767280377447605,0.0024585342034697533
2023-12-12,GOOGL,11,CNN_LSTM,0.00037727513699792325,-0.001865371479652822
2023-12-12,GOOGL,11,LSTM,0.00037727513699792325,-0.005118947010487318
2023-12-12,GOOGL,11,TCN,0.00037727513699792325,0.005727037321776152
2023-12-12,GOOGL,11,TFT,0.00037727513699792325,0.0017743074567988515
2023-12-12,GOOGL,11,Transformer,0.00037727513699792325,-0.0026171249337494373
2023-12-13,GOOGL,11,CNN_LSTM,-0.0047523146495223045,0.0011088333558291197
2023-12-13,GOOGL,11,LSTM,-0.0047523146495223045,-0.0036581135354936123
2023-12-13,GOOGL,11,TCN,-0.0047523146495223045,-0.002695781644433737
2023-12-13,GOOGL,11,TFT,-0.0047523146495223045,0.0017796746687963605
2023-12-13,GOOGL,11,Transformer,-0.0047523146495223045,-0.001599470037035644
2023-12-14,GOOGL,11,CNN_LSTM,0.005002344027161598,0.0022471677511930466
2023-12-14,GOOGL,11,LSTM,0.005002344027161598,-0.0030886861495673656
2023-12-14,GOOGL,11,TCN,0.005002344027161598,0.0066342479549348354
2023-12-14,GOOGL,11,TFT,0.005002344027161598,0.0018027782207354903
2023-12-14,GOOGL,11,Transformer,0.005002344027161598,-0.0009031364461407065
2023-12-15,GOOGL,11,CNN_LSTM,0.024132665246725082,0.00626635504886508
2023-12-15,GOOGL,11,LSTM,0.024132665246725082,0.0012727760476991534
2023-12-15,GOOGL,11,TCN,0.024132665246725082,0.0012329494347795844
2023-12-15,GOOGL,11,TFT,0.024132665246725082,0.0018013374647125602
2023-12-15,GOOGL,11,Transformer,0.024132665246725082,0.0026686713099479675
2023-12-18,GOOGL,11,CNN_LSTM,0.006259107030928135,0.008293459191918373
2023-12-18,GOOGL,11,LSTM,0.006259107030928135,0.0030847308225929737
2023-12-18,GOOGL,11,TCN,0.006259107030928135,0.005611998960375786
2023-12-18,GOOGL,11,TFT,0.006259107030928135,0.0018169439863413572
2023-12-18,GOOGL,11,Transformer,0.006259107030928135,0.004451637156307697
2023-12-19,GOOGL,11,CNN_LSTM,0.01236733142286539,0.008430035784840584
2023-12-19,GOOGL,11,LSTM,0.01236733142286539,0.0025611836463212967
2023-12-19,GOOGL,11,TCN,0.01236733142286539,0.027165040373802185
2023-12-19,GOOGL,11,TFT,0.01236733142286539,0.0018526545027270913
2023-12-19,GOOGL,11,Transformer,0.01236733142286539,0.003997151739895344
2023-12-20,GOOGL,11,CNN_LSTM,0.015035460703074932,0.007727453019469976
2023-12-20,GOOGL,11,LSTM,0.015035460703074932,0.002133331960067153
2023-12-20,GOOGL,11,TCN,0.015035460703074932,0.0034452322870492935
2023-12-20,GOOGL,11,TFT,0.015035460703074932,0.0018481977749615908
2023-12-20,GOOGL,11,Transformer,0.015035460703074932,0.0013256834354251623
2023-12-21,GOOGL,11,CNN_LSTM,0.007620144169777632,0.005242544692009687
2023-12-21,GOOGL,11,LSTM,0.007620144169777632,-4.119705408811569e-05
2023-12-21,GOOGL,11,TCN,0.007620144169777632,0.012396560981869698
2023-12-21,GOOGL,11,TFT,0.007620144169777632,0.0018482992891222239
2023-12-21,GOOGL,11,Transformer,0.007620144169777632,-0.0027428176254034042
2023-12-22,GOOGL,11,CNN_LSTM,0.00021210122213233262,0.0041458988562226295
2023-12-22,GOOGL,11,LSTM,0.00021210122213233262,-0.0008111788192763925
2023-12-22,GOOGL,11,TCN,0.00021210122213233262,0.000931030313950032
2023-12-22,GOOGL,11,TFT,0.00021210122213233262,0.0018797615775838494
2023-12-22,GOOGL,11,Transformer,0.00021210122213233262,0.0012767650187015533
2023-12-26,GOOGL,11,CNN_LSTM,-0.008126143366098404,0.002511045429855585
2023-12-26,GOOGL,11,LSTM,-0.008126143366098404,-0.0008945964509621263
2023-12-26,GOOGL,11,TCN,-0.008126143366098404,0.0027881492860615253
2023-12-26,GOOGL,11,TFT,-0.008126143366098404,0.0018981083994731307
2023-12-26,GOOGL,11,Transformer,-0.008126143366098404,-0.002247885335236788
2023-12-27,GOOGL,11,CNN_LSTM,-0.0009973382111638784,0.002003701636567712
2023-12-27,GOOGL,11,LSTM,-0.0009973382111638784,-0.0003337670350447297
2023-12-27,GOOGL,11,TCN,-0.0009973382111638784,-0.0004755802219733596
2023-12-27,GOOGL,11,TFT,-0.0009973382111638784,0.0018921763403341174
2023-12-27,GOOGL,11,Transformer,-0.0009973382111638784,-0.0015603265492245555
2023-12-28,GOOGL,11,CNN_LSTM,-0.0038510295562446117,0.002597904298454523
2023-12-28,GOOGL,11,LSTM,-0.0038510295562446117,0.0003934514243155718
2023-12-28,GOOGL,11,TCN,-0.0038510295562446117,0.0016960938228294253
2023-12-28,GOOGL,11,TFT,-0.0038510295562446117,0.0018960328307002783
2023-12-28,GOOGL,11,Transformer,-0.0038510295562446117,-0.001173171098344028
2023-12-29,GOOGL,11,CNN_LSTM,-0.010881050489842892,0.004019041080027819
2023-12-29,GOOGL,11,LSTM,-0.010881050489842892,0.0013808454386889935
2023-12-29,GOOGL,11,TCN,-0.010881050489842892,-0.0021131657995283604
2023-12-29,GOOGL,11,TFT,-0.010881050489842892,0.0019091562135145068
2023-12-29,GOOGL,11,Transformer,-0.010881050489842892,-0.0006348855094984174
2024-01-02,GOOGL,12,CNN_LSTM,0.005427938885986805,0.005424673669040203
2024-01-02,GOOGL,12,LSTM,0.005427938885986805,0.0028506768867373466
2024-01-02,GOOGL,12,TCN,0.005427938885986805,-0.0016375812701880932
2024-01-02,GOOGL,12,TFT,0.005427938885986805,0.0021676328033208847
2024-01-02,GOOGL,12,Transformer,0.005427938885986805,0.005598338320851326
2024-01-03,GOOGL,12,CNN_LSTM,-0.018211735412478447,0.006333628669381142
2024-01-03,GOOGL,12,LSTM,-0.018211735412478447,0.0018176683224737644
2024-01-03,GOOGL,12,TCN,-0.018211735412478447,0.004515579901635647
2024-01-03,GOOGL,12,TFT,-0.018211735412478447,0.0021695890463888645
2024-01-03,GOOGL,12,Transformer,-0.018211735412478447,0.009782589972019196
2024-01-04,GOOGL,12,CNN_LSTM,-0.004839131608605385,0.004302078392356634
2024-01-04,GOOGL,12,LSTM,-0.004839131608605385,-0.0009237925987690687
2024-01-04,GOOGL,12,TCN,-0.004839131608605385,-0.015608029440045357
2024-01-04,GOOGL,12,TFT,-0.004839131608605385,0.0021678630728274584
2024-01-04,GOOGL,12,Transformer,-0.004839131608605385,0.0037831184454262257
2024-01-05,GOOGL,12,CNN_LSTM,0.022913075983524323,0.0016481642378494143
2024-01-05,GOOGL,12,LSTM,0.022913075983524323,-0.0024597723968327045
2024-01-05,GOOGL,12,TCN,0.022913075983524323,-0.0006063806358724833
2024-01-05,GOOGL,12,TFT,0.022913075983524323,0.002163739176467061
2024-01-05,GOOGL,12,Transformer,0.022913075983524323,0.008559697307646275
2024-01-08,GOOGL,12,CNN_LSTM,0.015197462402284145,-0.0010866858065128326
2024-01-08,GOOGL,12,LSTM,0.015197462402284145,-0.0032522587571293116
2024-01-08,GOOGL,12,TCN,0.015197462402284145,8.789100684225559e-05
2024-01-08,GOOGL,12,TFT,0.015197462402284145,0.002155962400138378
2024-01-08,GOOGL,12,Transformer,0.015197462402284145,0.007873029448091984
2024-01-09,GOOGL,12,CNN_LSTM,0.009435943327844143,-0.004348332993686199
2024-01-09,GOOGL,12,LSTM,0.009435943327844143,-0.004423647187650204
2024-01-09,GOOGL,12,TCN,0.009435943327844143,-0.009676218964159489
2024-01-09,GOOGL,12,TFT,0.009435943327844143,0.002122926991432905
2024-01-09,GOOGL,12,Transformer,0.009435943327844143,0.0001479714410379529
2024-01-10,GOOGL,12,CNN_LSTM,-0.001405688701197505,-0.00714380107820034
2024-01-10,GOOGL,12,LSTM,-0.001405688701197505,-0.006434776820242405
2024-01-10,GOOGL,12,TCN,-0.001405688701197505,-0.022767089307308197
2024-01-10,GOOGL,12,TFT,-0.001405688701197505,0.0021423695143312216
2024-01-10,GOOGL,12,Transformer,-0.001405688701197505,-0.006311384961009026
2024-01-11,GOOGL,12,CNN_LSTM,0.004011673852801323,-0.007794413715600967
2024-01-11,GOOGL,12,LSTM,0.004011673852801323,-0.0074050817638635635
2024-01-11,GOOGL,12,TCN,0.004011673852801323,-0.020795218646526337
2024-01-11,GOOGL,12,TFT,0.004011673852801323,0.002130679553374648
2024-01-11,GOOGL,12,Transformer,0.004011673852801323,-0.005144725553691387
2024-01-12,GOOGL,12,CNN_LSTM,-0.001121397246606648,-0.007704646326601505
2024-01-12,GOOGL,12,LSTM,-0.001121397246606648,-0.007158338092267513
2024-01-12,GOOGL,12,TCN,-0.001121397246606648,-0.010895972140133381
2024-01-12,GOOGL,12,TFT,-0.001121397246606648,0.002126364503055811
2024-01-12,GOOGL,12,Transformer,-0.001121397246606648,-0.004614607430994511
2024-01-16,GOOGL,12,CNN_LSTM,-0.007158349268138409,-0.006599448621273041
2024-01-16,GOOGL,12,LSTM,-0.007158349268138409,-0.006066343747079372
2024-01-16,GOOGL,12,TCN,-0.007158349268138409,-0.019931048154830933
2024-01-16,GOOGL,12,TFT,-0.007158349268138409,0.0021019165869802237
2024-01-16,GOOGL,12,Transformer,-0.007158349268138409,-0.005002900026738644
2024-01-17,GOOGL,12,CNN_LSTM,0.014207681640982628,-0.004727986641228199
2024-01-17,GOOGL,12,LSTM,0.014207681640982628,-0.004509874619543552
2024-01-17,GOOGL,12,TCN,0.014207681640982628,-0.014415258541703224
2024-01-17,GOOGL,12,TFT,0.014207681640982628,0.0020803255029022694
2024-01-17,GOOGL,12,Transformer,0.014207681640982628,-0.0048334551975131035
2024-01-18,GOOGL,12,CNN_LSTM,0.020212074741721153,-0.0038063277024775743
2024-01-18,GOOGL,12,LSTM,0.020212074741721153,-0.0035964844282716513
2024-01-18,GOOGL,12,TCN,0.020212074741721153,-0.0002174839610233903
2024-01-18,GOOGL,12,TFT,0.020212074741721153,0.002054088981822133
2024-01-18,GOOGL,12,Transformer,0.020212074741721153,-0.0023313083220273256
2024-01-19,GOOGL,12,CNN_LSTM,-0.0026642591692507267,-0.0037785714957863092
2024-01-19,GOOGL,12,LSTM,-0.0026642591692507267,-0.0037655073683708906
2024-01-19,GOOGL,12,TCN,-0.0026642591692507267,0.002799228997901082
2024-01-19,GOOGL,12,TFT,-0.0026642591692507267,0.0020270957611501217
2024-01-19,GOOGL,12,Transformer,-0.0026642591692507267,-0.004851731471717358
2024-01-22,GOOGL,12,CNN_LSTM,0.007192191667854786,-0.0037848183419555426
2024-01-22,GOOGL,12,LSTM,0.007192191667854786,-0.004023874178528786
2024-01-22,GOOGL,12,TCN,0.007192191667854786,0.0010006611701101065
2024-01-22,GOOGL,12,TFT,0.007192191667854786,0.0020230032969266176
2024-01-22,GOOGL,12,Transformer,0.007192191667854786,-0.004692036658525467
2024-01-23,GOOGL,12,CNN_LSTM,0.011289241723716259,-0.002741502830758691
2024-01-23,GOOGL,12,LSTM,0.011289241723716259,-0.0039080660790205
2024-01-23,GOOGL,12,TCN,0.011289241723716259,0.0031858719885349274
2024-01-23,GOOGL,12,TFT,0.011289241723716259,0.0019833433907479048
2024-01-23,GOOGL,12,Transformer,0.011289241723716259,-0.0027405486907809973
2024-01-24,GOOGL,12,CNN_LSTM,0.02131817676126957,-0.002456456422805786
2024-01-24,GOOGL,12,LSTM,0.02131817676126957,-0.0037030267994850874
2024-01-24,GOOGL,12,TCN,0.02131817676126957,0.005790451541543007
2024-01-24,GOOGL,12,TFT,0.02131817676126957,0.0019953823648393154
2024-01-24,GOOGL,12,Transformer,0.02131817676126957,-0.0023012254387140274
2024-01-25,GOOGL,12,CNN_LSTM,0.002107140840962529,-0.003096908563748002
2024-01-25,GOOGL,12,LSTM,0.002107140840962529,-0.0037935979198664427
2024-01-25,GOOGL,12,TCN,0.002107140840962529,0.006547992117702961
2024-01-25,GOOGL,12,TFT,0.002107140840962529,0.0019764630123972893
2024-01-25,GOOGL,12,Transformer,0.002107140840962529,-0.003772428957745433
2024-01-26,GOOGL,12,CNN_LSTM,0.008673389442265034,-0.0045346226543188095
2024-01-26,GOOGL,12,LSTM,0.008673389442265034,-0.004216759465634823
2024-01-26,GOOGL,12,TCN,0.008673389442265034,-0.005018559284508228
2024-01-26,GOOGL,12,TFT,0.008673389442265034,0.001963653601706028
2024-01-26,GOOGL,12,Transformer,0.008673389442265034,-0.008557356894016266
2024-01-29,GOOGL,12,CNN_LSTM,-0.013354146853089333,-0.004165744408965111
2024-01-29,GOOGL,12,LSTM,-0.013354146853089333,-0.0037210898008197546
2024-01-29,GOOGL,12,TCN,-0.013354146853089333,-0.007606273517012596
2024-01-29,GOOGL,12,TFT,-0.013354146853089333,0.0019513566512614489
2024-01-29,GOOGL,12,Transformer,-0.013354146853089333,-0.004294200800359249
2024-01-30,GOOGL,12,CNN_LSTM,-0.07500329613685608,-0.00360303302295506
2024-01-30,GOOGL,12,LSTM,-0.07500329613685608,-0.0032791339326649904
2024-01-30,GOOGL,12,TCN,-0.07500329613685608,-0.0059741465374827385
2024-01-30,GOOGL,12,TFT,-0.07500329613685608,0.0019262834684923291
2024-01-30,GOOGL,12,Transformer,-0.07500329613685608,-0.0032998917158693075
2024-01-31,GOOGL,12,CNN_LSTM,0.007566000334918499,-0.001718305516988039
2024-01-31,GOOGL,12,LSTM,0.007566000334918499,-0.002945659449324012
2024-01-31,GOOGL,12,TCN,0.007566000334918499,-0.010925858281552792
2024-01-31,GOOGL,12,TFT,0.007566000334918499,0.0019068163819611073
2024-01-31,GOOGL,12,Transformer,0.007566000334918499,0.00018592644482851028
2024-02-01,GOOGL,13,CNN_LSTM,0.00864263717085123,0.001243994222022593
2024-02-01,GOOGL,13,LSTM,0.00864263717085123,0.0040987953543663025
2024-02-01,GOOGL,13,TCN,0.00864263717085123,0.002166701015084982
2024-02-01,GOOGL,13,TFT,0.00864263717085123,0.0016304703895002604
2024-02-01,GOOGL,13,Transformer,0.00864263717085123,0.012001381255686283
2024-02-02,GOOGL,13,CNN_LSTM,0.009130289778113365,0.003182276850566268
2024-02-02,GOOGL,13,LSTM,0.009130289778113365,0.007247346453368664
2024-02-02,GOOGL,13,TCN,0.009130289778113365,0.003605661913752556
2024-02-02,GOOGL,13,TFT,0.009130289778113365,0.0016326416516676545
2024-02-02,GOOGL,13,Transformer,0.009130289778113365,0.011194984428584576
2024-02-05,GOOGL,13,CNN_LSTM,0.0029233014211058617,0.00404733419418335
2024-02-05,GOOGL,13,LSTM,0.0029233014211058617,0.008267051540315151
2024-02-05,GOOGL,13,TCN,0.0029233014211058617,0.0016298058908432722
2024-02-05,GOOGL,13,TFT,0.0029233014211058617,0.0016348225763067603
2024-02-05,GOOGL,13,Transformer,0.0029233014211058617,0.00973423570394516
2024-02-06,GOOGL,13,CNN_LSTM,0.009992939420044422,0.0047460743226110935
2024-02-06,GOOGL,13,LSTM,0.009992939420044422,0.007773119956254959
2024-02-06,GOOGL,13,TCN,0.009992939420044422,0.004244270734488964
2024-02-06,GOOGL,13,TFT,0.009992939420044422,0.0016307677142322063
2024-02-06,GOOGL,13,Transformer,0.009992939420044422,0.009164347313344479
2024-02-07,GOOGL,13,CNN_LSTM,0.00254252296872437,0.004905600566416979
2024-02-07,GOOGL,13,LSTM,0.00254252296872437,0.0068121436052024364
2024-02-07,GOOGL,13,TCN,0.00254252296872437,0.002528170822188258
2024-02-07,GOOGL,13,TFT,0.00254252296872437,0.0016416693106293678
2024-02-07,GOOGL,13,Transformer,0.00254252296872437,0.009677400812506676
2024-02-08,GOOGL,13,CNN_LSTM,0.02117726393043995,0.004598057828843594
2024-02-08,GOOGL,13,LSTM,0.02117726393043995,0.003745615016669035
2024-02-08,GOOGL,13,TCN,0.02117726393043995,0.002262244001030922
2024-02-08,GOOGL,13,TFT,0.02117726393043995,0.0016735910903662443
2024-02-08,GOOGL,13,Transformer,0.02117726393043995,-0.0006843156879767776
2024-02-09,GOOGL,13,CNN_LSTM,-0.009865723550319672,0.0042496370151638985
2024-02-09,GOOGL,13,LSTM,-0.009865723550319672,0.0019773002713918686
2024-02-09,GOOGL,13,TCN,-0.009865723550319672,0.0048129805363714695
2024-02-09,GOOGL,13,TFT,-0.009865723550319672,0.0016909183468669653
2024-02-09,GOOGL,13,Transformer,-0.009865723550319672,-0.002174945082515478
2024-02-12,GOOGL,13,CNN_LSTM,-0.016200046986341476,0.003853647504001856
2024-02-12,GOOGL,13,LSTM,-0.016200046986341476,0.001015370013192296
2024-02-12,GOOGL,13,TCN,-0.016200046986341476,0.002727823331952095
2024-02-12,GOOGL,13,TFT,-0.016200046986341476,0.0016870202962309122
2024-02-12,GOOGL,13,Transformer,-0.016200046986341476,-0.00432270672172308
2024-02-13,GOOGL,13,CNN_LSTM,0.0055120643228292465,0.003406686009839177
2024-02-13,GOOGL,13,LSTM,0.0055120643228292465,0.0016885397490113974
2024-02-13,GOOGL,13,TCN,0.0055120643228292465,-0.0009553917916491628
2024-02-13,GOOGL,13,TFT,0.0055120643228292465,0.00169015908613801
2024-02-13,GOOGL,13,Transformer,0.0055120643228292465,-0.00020628876518458128
2024-02-14,GOOGL,13,CNN_LSTM,-0.02172144129872322,0.003605917328968644
2024-02-14,GOOGL,13,LSTM,-0.02172144129872322,0.0031115179881453514
2024-02-14,GOOGL,13,TCN,-0.02172144129872322,-0.001486202352680266
2024-02-14,GOOGL,13,TFT,-0.02172144129872322,0.0016924641095101833
2024-02-14,GOOGL,13,Transformer,-0.02172144129872322,0.003967455588281155
2024-02-15,GOOGL,13,CNN_LSTM,-0.01575959101319313,0.003939812537282705
2024-02-15,GOOGL,13,LSTM,-0.01575959101319313,0.006735275499522686
2024-02-15,GOOGL,13,TCN,-0.01575959101319313,0.002140275901183486
2024-02-15,GOOGL,13,TFT,-0.01575959101319313,0.001680192886851728
2024-02-15,GOOGL,13,Transformer,-0.01575959101319313,0.009579855017364025
2024-02-16,GOOGL,13,CNN_LSTM,0.004269884899258614,0.004186172969639301
2024-02-16,GOOGL,13,LSTM,0.004269884899258614,0.008822132833302021
2024-02-16,GOOGL,13,TCN,0.004269884899258614,0.003893184009939432
2024-02-16,GOOGL,13,TFT,0.004269884899258614,0.0017019237857311964
2024-02-16,GOOGL,13,Transformer,0.004269884899258614,0.010803334414958954
2024-02-20,GOOGL,13,CNN_LSTM,0.01013314351439476,0.004722367972135544
2024-02-20,GOOGL,13,LSTM,0.01013314351439476,0.009470764547586441
2024-02-20,GOOGL,13,TCN,0.01013314351439476,0.003978243097662926
2024-02-20,GOOGL,13,TFT,0.01013314351439476,0.0017047040164470673
2024-02-20,GOOGL,13,Transformer,0.01013314351439476,0.011801918968558311
2024-02-21,GOOGL,13,CNN_LSTM,0.010803379118442535,0.004178172908723354
2024-02-21,GOOGL,13,LSTM,0.010803379118442535,0.008691094815731049
2024-02-21,GOOGL,13,TCN,0.010803379118442535,0.006496538873761892
2024-02-21,GOOGL,13,TFT,0.010803379118442535,0.0017288547242060304
2024-02-21,GOOGL,13,Transformer,0.010803379118442535,0.011829481460154057
