date,fold_id,y_true,y_pred,model
2023-08-14,7,-0.011802207836297,-0.0009951088577508926,XGBoost
2023-08-15,7,-0.0083218799732085,0.0004486750717519182,LightGBM
2023-08-15,7,-0.0083218799732085,0.0017430360959063867,RandomForest
2023-08-15,7,-0.0083218799732085,0.0038040587678551674,XGBoost
2023-08-16,7,0.0094792487558283,0.001525142721855707,LightGBM
2023-08-16,7,0.0094792487558283,0.0036437033202019954,RandomForest
2023-08-16,7,0.0094792487558283,0.0048592970706522465,XGBoost
2023-08-17,7,-0.0189346040617774,0.0008189917233214392,LightGBM
2023-08-17,7,-0.0189346040617774,0.00442562712327672,RandomForest
2023-08-17,7,-0.0189346040617774,0.0021300106309354305,XGBoost
2023-08-18,7,0.0071394302749114,0.0003942831503149798,LightGBM
2023-08-18,7,0.0071394302749114,0.0032593575279124868,RandomForest
2023-08-18,7,0.0071394302749114,0.006424542050808668,XGBoost
2023-08-21,7,0.0055308725662122,0.0010226364321884195,LightGBM
2023-08-21,7,0.0055308725662122,0.00611549117457325,RandomForest
2023-08-21,7,0.0055308725662122,0.009252344258129597,XGBoost
2023-08-22,7,0.0254880061801232,0.0004486750717519182,LightGBM
2023-08-22,7,0.0254880061801232,0.00282754011010363,RandomForest
2023-08-22,7,0.0254880061801232,0.002818571636453271,XGBoost
2023-08-23,7,-0.0195660947892234,0.001154826070286186,LightGBM
2023-08-23,7,-0.0195660947892234,0.0016165949533290189,RandomForest
2023-08-23,7,-0.0195660947892234,-0.0018412211211398244,XGBoost
2023-08-24,7,0.0007702438979315,0.0006846975699518767,LightGBM
2023-08-24,7,0.0007702438979315,-0.0006209115764019668,RandomForest
2023-08-24,7,0.0007702438979315,0.00013901255442760885,XGBoost
2023-08-25,7,0.0087001821973147,0.0009099429237812314,LightGBM
2023-08-25,7,0.0087001821973147,0.0054880409381368855,RandomForest
2023-08-25,7,0.0087001821973147,0.005742987152189016,XGBoost
2023-08-28,7,0.0271739085790583,0.0011004341488492476,LightGBM
2023-08-28,7,0.0271739085790583,0.001084897301883006,RandomForest
2023-08-28,7,0.0271739085790583,0.0007328261854127049,XGBoost
2023-08-29,7,0.0097345552319221,0.0003942831503149798,LightGBM
2023-08-29,7,0.0097345552319221,-0.004628726613305681,RandomForest
2023-08-29,7,0.0097345552319221,-0.007981764152646065,XGBoost
2023-08-30,7,0.0021342455499118,0.001154826070286186,LightGBM
2023-08-30,7,0.0021342455499118,0.002652342137221188,RandomForest
2023-08-30,7,0.0021342455499118,0.001520557445473969,XGBoost
2023-08-31,7,-0.0037451246822469,0.0011004341488492476,LightGBM
2023-08-31,7,-0.0037451246822469,0.0042912951845264806,RandomForest
2023-08-31,7,-0.0037451246822469,0.0010117945494130254,XGBoost
2023-09-01,8,0.0008107485722936,0.008787297274960493,LightGBM
2023-09-01,8,0.0008107485722936,0.009177519964940938,RandomForest
2023-09-01,8,0.0008107485722936,0.0009300431702286005,XGBoost
2023-09-05,8,-0.0096487435650697,0.0014863054361509188,LightGBM
2023-09-05,8,-0.0096487435650697,0.004445956581007485,RandomForest
2023-09-05,8,-0.0096487435650697,0.0008784183883108199,XGBoost
2023-09-06,8,0.0059496524595727,0.0031596949030795554,LightGBM
2023-09-06,8,0.0059496524595727,0.003175206777328373,RandomForest
2023-09-06,8,0.0059496524595727,0.0008784183883108199,XGBoost
2023-09-07,8,0.0082803625036997,0.004893320149891808,LightGBM
2023-09-07,8,0.0082803625036997,0.004326962470112217,RandomForest
2023-09-07,8,0.0082803625036997,0.0007850792026147246,XGBoost
2023-09-08,8,0.0039596319329069,0.00316679716566271,LightGBM
2023-09-08,8,0.0039596319329069,0.0033832159186532353,RandomForest
2023-09-08,8,0.0039596319329069,0.0005520408158190548,XGBoost
2023-09-11,8,-0.0115396547838685,-8.555299273052894e-05,LightGBM
2023-09-11,8,-0.0115396547838685,0.00545314492843473,RandomForest
2023-09-11,8,-0.0115396547838685,0.0005600252188742161,XGBoost
2023-09-12,8,0.0101227654533706,-0.00046527347855202655,LightGBM
2023-09-12,8,0.0101227654533706,0.002664457799047914,RandomForest
2023-09-12,8,0.0101227654533706,0.0008784183883108199,XGBoost
2023-09-13,8,0.010167516846149,0.0015312180482761001,LightGBM
2023-09-13,8,0.010167516846149,0.0018716289954435938,RandomForest
2023-09-13,8,0.010167516846149,0.0007850792026147246,XGBoost
2023-09-14,8,-0.0050688816621193,0.0005901706686733262,LightGBM
2023-09-14,8,-0.0050688816621193,0.0013909533420171291,RandomForest
2023-09-14,8,-0.0050688816621193,0.0008784183883108199,XGBoost
2023-09-15,8,0.0058951877114774,-0.0002433453606916095,LightGBM
2023-09-15,8,0.0058951877114774,0.002903755708333088,RandomForest
2023-09-15,8,0.0058951877114774,0.0008784183883108199,XGBoost
2023-09-18,8,-0.0012300599145298,0.002378160554070597,LightGBM
2023-09-18,8,-0.0012300599145298,0.004812456716802258,RandomForest
2023-09-18,8,-0.0012300599145298,0.0009300431702286005,XGBoost
2023-09-19,8,-0.0311503341000326,0.0008627908321567116,LightGBM
2023-09-19,8,-0.0311503341000326,0.0024244007205670376,RandomForest
2023-09-19,8,-0.0311503341000326,0.0005600252188742161,XGBoost
2023-09-20,8,-0.0246746285258275,-0.00465803318924005,LightGBM
2023-09-20,8,-0.0246746285258275,-0.002637472730667412,RandomForest
2023-09-20,8,-0.0246746285258275,7.939600618556142e-05,XGBoost
2023-09-21,8,-0.0014566715355962,0.0072570654573689474,LightGBM
2023-09-21,8,-0.0014566715355962,0.0034095915139714973,RandomForest
2023-09-21,8,-0.0014566715355962,0.0008784183883108199,XGBoost
2023-09-22,8,0.0066027687271041,0.007083517525091662,LightGBM
2023-09-22,8,0.0066027687271041,0.0079506221480769,RandomForest
2023-09-22,8,0.0066027687271041,0.0014009613078087568,XGBoost
2023-09-25,8,-0.0193730270118718,0.004106724680467572,LightGBM
2023-09-25,8,-0.0193730270118718,0.005543925522667864,RandomForest
2023-09-25,8,-0.0193730270118718,0.0008784183883108199,XGBoost
2023-09-26,8,0.015322300795262,-0.0012511592566742354,LightGBM
2023-09-26,8,0.015322300795262,-0.00026073150738677403,RandomForest
2023-09-26,8,0.015322300795262,0.0005520408158190548,XGBoost
2023-09-27,8,0.0135590804995693,0.0036332689373478207,LightGBM
2023-09-27,8,0.0135590804995693,0.005820771814744594,RandomForest
2023-09-27,8,0.0135590804995693,0.0007850792026147246,XGBoost
2023-09-28,8,-0.0109591584704888,-0.0004991734247826384,LightGBM
2023-09-28,8,-0.0109591584704888,4.91585181762175e-05,RandomForest
2023-09-28,8,-0.0109591584704888,0.0007850792026147246,XGBoost
2023-09-29,8,0.0252941558642199,2.830162599828267e-05,LightGBM
2023-09-29,8,0.0252941558642199,0.0002809529395741882,RandomForest
2023-09-29,8,0.0252941558642199,0.0005520408158190548,XGBoost
2023-10-02,9,-0.0129684499622207,0.0010826468120843443,LightGBM
2023-10-02,9,-0.0129684499622207,0.004007264791923562,RandomForest
2023-10-02,9,-0.0129684499622207,0.0010749251814559102,XGBoost
2023-10-03,9,0.0212187349443047,0.0010826468120843443,LightGBM
2023-10-03,9,0.0212187349443047,-0.0004966597420971586,RandomForest
2023-10-03,9,0.0212187349443047,0.0010826467769220471,XGBoost
2023-10-04,9,-0.0012570730251658,0.0012393170694260341,LightGBM
2023-10-04,9,-0.0012570730251658,-0.003123910130082739,RandomForest
2023-10-04,9,-0.0012570730251658,0.0010749251814559102,XGBoost
2023-10-05,9,0.0185828643728971,0.0010591018998988072,LightGBM
2023-10-05,9,0.0185828643728971,-0.0053550459164263655,RandomForest
2023-10-05,9,0.0185828643728971,0.0010826467769220471,XGBoost
2023-10-06,9,0.0061054922499348,0.0008387269094450492,LightGBM
2023-10-06,9,0.0061054922499348,0.001229969965374026,RandomForest
2023-10-06,9,0.0061054922499348,0.0014670963864773512,XGBoost
2023-10-09,9,-0.0026008875471832,0.0014743515947537775,LightGBM
2023-10-09,9,-0.0026008875471832,0.0016890487044135224,RandomForest
2023-10-09,9,-0.0026008875471832,0.0010826467769220471,XGBoost
2023-10-10,9,0.0180357610560655,0.0012393170694260341,LightGBM
2023-10-10,9,0.0180357610560655,0.0014827079108410215,RandomForest
2023-10-10,9,0.0180357610560655,0.0010826467769220471,XGBoost
2023-10-11,9,-0.0112416197313282,0.0014743515947537775,LightGBM
2023-10-11,9,-0.0112416197313282,0.005576352509638709,RandomForest
2023-10-11,9,-0.0112416197313282,0.0014670963864773512,XGBoost
2023-10-12,9,-0.0115850460420395,0.0014743515947537775,LightGBM
2023-10-12,9,-0.0115850460420395,0.0008253355441277953,RandomForest
2023-10-12,9,-0.0115850460420395,0.0010826467769220471,XGBoost
2023-10-13,9,0.0126674978250087,0.0008387269094450492,LightGBM
2023-10-13,9,0.0126674978250087,0.004538181966799934,RandomForest
2023-10-13,9,0.0126674978250087,0.0010826467769220471,XGBoost
2023-10-16,9,0.0044570458095578,0.0014743515947537775,LightGBM
2023-10-16,9,0.0044570458095578,0.00614937570903574,RandomForest
2023-10-16,9,0.0044570458095578,0.0010826467769220471,XGBoost
2023-10-17,9,-0.0125964690010137,0.0010591018998988072,LightGBM
2023-10-17,9,-0.0125964690010137,0.008203766895918936,RandomForest
2023-10-17,9,-0.0125964690010137,0.0010826467769220471,XGBoost
2023-10-18,9,-0.001522475061698,0.0014743515947537775,LightGBM
2023-10-18,9,-0.001522475061698,0.0044924525904984835,RandomForest
2023-10-18,9,-0.001522475061698,0.0010749251814559102,XGBoost
2023-10-19,9,-0.0156077913508702,0.0010826468120843443,LightGBM
2023-10-19,9,-0.0156077913508702,0.005692058282268347,RandomForest
2023-10-19,9,-0.0156077913508702,0.0010749251814559102,XGBoost
2023-10-20,9,0.0066371581081265,0.0010826468120843443,LightGBM
2023-10-20,9,0.0066371581081265,0.0036756581215275142,RandomForest
2023-10-20,9,0.0066371581081265,0.00040756689850240946,XGBoost
2023-10-23,9,0.0169229764219052,0.0014743515947537775,LightGBM
2023-10-23,9,0.0169229764219052,0.0049756836204271045,RandomForest
2023-10-23,9,0.0169229764219052,0.0015834488440304995,XGBoost
2023-10-24,9,-0.0950939169097396,0.0008387269094450492,LightGBM
2023-10-24,9,-0.0950939169097396,0.003366538872073807,RandomForest
2023-10-24,9,-0.0950939169097396,0.0010749251814559102,XGBoost
2023-10-25,9,-0.026510649313454,0.0010826468120843443,LightGBM
2023-10-25,9,-0.026510649313454,-0.006233453342351,RandomForest
2023-10-25,9,-0.026510649313454,0.0002520894049666822,XGBoost
2023-10-26,9,-0.0008996502421877,0.0008387269094450492,LightGBM
2023-10-26,9,-0.0008996502421877,0.0007108850662440338,RandomForest
2023-10-26,9,-0.0008996502421877,0.0010826467769220471,XGBoost
2023-10-27,9,0.0187444999308499,0.0008387269094450492,LightGBM
2023-10-27,9,0.0187444999308499,0.001098188644860732,RandomForest
2023-10-27,9,0.0187444999308499,0.0010826467769220471,XGBoost
2023-10-30,9,-0.0030531988115783,0.0014743515947537775,LightGBM
2023-10-30,9,-0.0030531988115783,0.0019526306819665443,RandomForest
2023-10-30,9,-0.0030531988115783,0.0010749251814559102,XGBoost
2023-10-31,9,0.0191005097805934,0.0014743515947537775,LightGBM
2023-10-31,9,0.0191005097805934,-0.002557409657841452,RandomForest
2023-10-31,9,0.0191005097805934,0.0010826467769220471,XGBoost
2023-11-01,10,0.0082246164747408,0.0014048452810148603,LightGBM
2023-11-01,10,0.0082246164747408,0.002781444634882773,RandomForest
2023-11-01,10,0.0082246164747408,0.0010428655659779906,XGBoost
2023-11-02,10,0.0126286572304215,0.001838933828061565,LightGBM
2023-11-02,10,0.0126286572304215,0.0023361837687595525,RandomForest
2023-11-02,10,0.0126286572304215,0.0014583393931388855,XGBoost
2023-11-03,10,0.0089076759873349,0.001458339389791945,LightGBM
2023-11-03,10,0.0089076759873349,-0.002508611826516829,RandomForest
2023-11-03,10,0.0089076759873349,0.0010428655659779906,XGBoost
2023-11-06,10,0.0055278225393329,0.0009858080462692988,LightGBM
2023-11-06,10,0.0055278225393329,0.00181145120053125,RandomForest
2023-11-06,10,0.0055278225393329,0.0010428655659779906,XGBoost
2023-11-07,10,0.0066427715179593,0.0009274741787071623,LightGBM
2023-11-07,10,0.0066427715179593,-0.0013550143093847189,RandomForest
2023-11-07,10,0.0066427715179593,0.0010428655659779906,XGBoost
2023-11-08,10,-0.0121360069584499,0.0005477142909914938,LightGBM
2023-11-08,10,-0.0121360069584499,0.0028842362610836487,RandomForest
2023-11-08,10,-0.0121360069584499,0.001875242916867137,XGBoost
2023-11-09,10,0.0180436506311056,0.0005477142909914938,LightGBM
2023-11-09,10,0.0180436506311056,0.0018267967200685986,RandomForest
2023-11-09,10,0.0180436506311056,0.0010428655659779906,XGBoost
2023-11-10,10,-0.003771107907743,0.0009858080462692988,LightGBM
2023-11-10,10,-0.003771107907743,0.0048259801256098555,RandomForest
2023-11-10,10,-0.003771107907743,0.0014583393931388855,XGBoost
2023-11-13,10,0.0115831113466864,0.0014198965933160035,LightGBM
2023-11-13,10,0.0115831113466864,0.0028483894728982204,RandomForest
2023-11-13,10,0.0115831113466864,0.0010428655659779906,XGBoost
2023-11-14,10,0.0074837319180252,0.0009818028380381985,LightGBM
2023-11-14,10,0.0074837319180252,0.000348592974765295,RandomForest
2023-11-14,10,0.0074837319180252,0.0010428655659779906,XGBoost
2023-11-15,10,0.0171595406504692,0.001458339389791945,LightGBM
2023-11-15,10,0.0171595406504692,0.005275969904435293,RandomForest
2023-11-15,10,0.0171595406504692,0.001875242916867137,XGBoost
2023-11-16,10,-0.0118308449209677,0.0009274741787071623,LightGBM
2023-11-16,10,-0.0118308449209677,0.002217511822617389,RandomForest
2023-11-16,10,-0.0118308449209677,0.0016044467920437455,XGBoost
2023-11-17,10,0.0069472526231435,0.001458339389791945,LightGBM
2023-11-17,10,0.0069472526231435,0.00015963041411616312,RandomForest
2023-11-17,10,0.0069472526231435,0.0016044467920437455,XGBoost
2023-11-20,10,0.0052842816232903,0.0013510943381272711,LightGBM
2023-11-20,10,0.0052842816232903,0.004132743447187441,RandomForest
2023-11-20,10,0.0052842816232903,0.001875242916867137,XGBoost
2023-11-21,10,0.0110971279870406,0.0017345551514050125,LightGBM
2023-11-21,10,0.0110971279870406,0.0025222292892464206,RandomForest
2023-11-21,10,0.0110971279870406,0.0016044467920437455,XGBoost
2023-11-22,10,-0.0129970877056417,0.0009858080462692988,LightGBM
2023-11-22,10,-0.0129970877056417,0.002583972947423263,RandomForest
2023-11-22,10,-0.0129970877056417,0.0016044467920437455,XGBoost
2023-11-24,10,-0.0020484898109761,0.00102024563451414,LightGBM
2023-11-24,10,-0.0020484898109761,5.299678226883361e-05,RandomForest
2023-11-24,10,-0.0020484898109761,0.0016044467920437455,XGBoost
2023-11-27,10,0.0057912296862059,0.0014000055222298084,LightGBM
2023-11-27,10,0.0057912296862059,0.0012674643720079377,RandomForest
2023-11-27,10,0.0057912296862059,0.0014583393931388855,XGBoost
2023-11-28,10,-0.0161079350088765,0.00102024563451414,LightGBM
2023-11-28,10,-0.0161079350088765,0.0011940888624351134,RandomForest
2023-11-28,10,-0.0161079350088765,0.0014583393931388855,XGBoost
2023-11-29,10,-0.0182236222151205,0.0017645383056089554,LightGBM
2023-11-29,10,-0.0182236222151205,-0.0001912958926356163,RandomForest
2023-11-29,10,-0.0182236222151205,0.0016044467920437455,XGBoost
2023-11-30,10,-0.0050553620084191,0.0017645383056089554,LightGBM
2023-11-30,10,-0.0050553620084191,0.0025983614175987897,RandomForest
2023-11-30,10,-0.0050553620084191,0.0014583393931388855,XGBoost
2023-12-01,11,-0.0196420028838352,0.003668652218444436,LightGBM
2023-12-01,11,-0.0196420028838352,0.002895020236592977,RandomForest
2023-12-01,11,-0.0196420028838352,0.0046728248707950115,XGBoost
2023-12-04,11,0.0133055306727585,-0.0007099245113609452,LightGBM
2023-12-04,11,0.0133055306727585,0.0018069484406868556,RandomForest
2023-12-04,11,0.0133055306727585,0.002038230188190937,XGBoost
2023-12-05,11,-0.0074051208981964,0.006560719886911915,LightGBM
2023-12-05,11,-0.0074051208981964,0.0054503660156325524,RandomForest
2023-12-05,11,-0.0074051208981964,0.00663932878524065,XGBoost
2023-12-06,11,0.0531455729699996,0.0008660391397445336,LightGBM
2023-12-06,11,0.0531455729699996,0.0002724470439666992,RandomForest
2023-12-06,11,0.0531455729699996,0.00022867199731990695,XGBoost
2023-12-07,11,-0.0141678892688964,-0.0003204079903002712,LightGBM
2023-12-07,11,-0.0141678892688964,0.0028512687757394632,RandomForest
2023-12-07,11,-0.0141678892688964,0.0023440085351467133,XGBoost
2023-12-08,11,-0.0125934443249606,-0.0034331502598107565,LightGBM
2023-12-08,11,-0.0125934443249606,-0.0034801807756787155,RandomForest
2023-12-08,11,-0.0125934443249606,-0.0012188107939437032,XGBoost
2023-12-11,11,-0.0057767278481005,0.003031947723099329,LightGBM
2023-12-11,11,-0.0057767278481005,0.002558637765693525,RandomForest
2023-12-11,11,-0.0057767278481005,0.0026633513625711203,XGBoost
2023-12-12,11,0.0003772751361299,0.0007346272254231566,LightGBM
2023-12-12,11,0.0003772751361299,0.0001290336831121063,RandomForest
2023-12-12,11,0.0003772751361299,-0.0019421735778450966,XGBoost
2023-12-13,11,-0.0047523146354916,0.004025457092519492,LightGBM
2023-12-13,11,-0.0047523146354916,0.003651257513086278,RandomForest
2023-12-13,11,-0.0047523146354916,0.0057164765894412994,XGBoost
2023-12-14,11,0.0050023438655217,0.003094124676091812,LightGBM
2023-12-14,11,0.0050023438655217,0.0031419562910577296,RandomForest
2023-12-14,11,0.0050023438655217,0.004197254311293364,XGBoost
2023-12-15,11,0.0241326660101959,0.0043078231406089625,LightGBM
2023-12-15,11,0.0241326660101959,0.002571440119544328,RandomForest
2023-12-15,11,0.0241326660101959,0.0030741188675165176,XGBoost
2023-12-18,11,0.0062591071327691,0.005144470652222185,LightGBM
2023-12-18,11,0.0062591071327691,0.0047904396820785166,RandomForest
2023-12-18,11,0.0062591071327691,0.005331554915755987,XGBoost
2023-12-19,11,0.0123673317480348,0.0014741842137333812,LightGBM
2023-12-19,11,0.0123673317480348,0.0034480612406977166,RandomForest
2023-12-19,11,0.0123673317480348,0.0042595029808580875,XGBoost
2023-12-20,11,0.0150354607406919,0.003223218184459185,LightGBM
2023-12-20,11,0.0150354607406919,0.002616288828962803,RandomForest
2023-12-20,11,0.0150354607406919,-0.00023252525716088712,XGBoost
2023-12-21,11,0.0076201443600159,0.0005737374450684163,LightGBM
2023-12-21,11,0.0076201443600159,0.0018121918856406534,RandomForest
2023-12-21,11,0.0076201443600159,-0.00012495729606598616,XGBoost
2023-12-22,11,0.0002121012222657,3.2196005127263212e-06,LightGBM
2023-12-22,11,0.0002121012222657,-0.00019604931779871007,RandomForest
2023-12-22,11,0.0002121012222657,-0.0004464117519091815,XGBoost
2023-12-26,11,-0.0081261430477979,-0.0019156770470112085,LightGBM
2023-12-26,11,-0.0081261430477979,0.0003763472490859109,RandomForest
2023-12-26,11,-0.0081261430477979,-0.0008813805179670453,XGBoost
2023-12-27,11,-0.0009973382044385,-0.002780242453095288,LightGBM
2023-12-27,11,-0.0009973382044385,-0.0004960140679524566,RandomForest
2023-12-27,11,-0.0009973382044385,-0.0016578373033553362,XGBoost
2023-12-28,11,-0.0038510296400789,0.001346260178381173,LightGBM
2023-12-28,11,-0.0038510296400789,0.0010962840468706865,RandomForest
2023-12-28,11,-0.0038510296400789,0.004906680900603533,XGBoost
2023-12-29,11,-0.0108810507864179,-0.0018812332724557266,LightGBM
2023-12-29,11,-0.0108810507864179,0.000663250292951967,RandomForest
2023-12-29,11,-0.0108810507864179,-0.0003687402931973338,XGBoost
2024-01-02,12,0.0054279389420848,0.0013253491394993975,LightGBM
2024-01-02,12,0.0054279389420848,0.0002473131909022132,RandomForest
2024-01-02,12,0.0054279389420848,0.0014541555428877473,XGBoost
2024-01-03,12,-0.018211734921708,1.3491558352129123e-05,LightGBM
2024-01-03,12,-0.018211734921708,-0.0016523232046219568,RandomForest
2024-01-03,12,-0.018211734921708,0.0016997122438624501,XGBoost
2024-01-04,12,-0.0048391318374295,-0.00174679200390702,LightGBM
2024-01-04,12,-0.0048391318374295,-0.002332329859496311,RandomForest
2024-01-04,12,-0.0048391318374295,-0.00045075928210280836,XGBoost
2024-01-05,12,0.0229130760211024,-0.0008985198061783993,LightGBM
2024-01-05,12,0.0229130760211024,0.000801454901189791,RandomForest
2024-01-05,12,0.0229130760211024,0.0006718389340676367,XGBoost
2024-01-08,12,0.0151974623687156,0.0034544996669556584,LightGBM
2024-01-08,12,0.0151974623687156,0.002509030135227838,RandomForest
2024-01-08,12,0.0151974623687156,0.0016828522784635425,XGBoost
2024-01-09,12,0.0094359431018378,-0.0028260012839407393,LightGBM
2024-01-09,12,0.0094359431018378,-0.0013854117735870887,RandomForest
2024-01-09,12,0.0094359431018378,-0.002500739647075534,XGBoost
2024-01-10,12,-0.0014056887550734,-0.007891561321261077,LightGBM
2024-01-10,12,-0.0014056887550734,-0.0033154595150256443,RandomForest
2024-01-10,12,-0.0014056887550734,-0.00391061557456851,XGBoost
2024-01-11,12,0.0040116738258355,-0.0026893899303439142,LightGBM
2024-01-11,12,0.0040116738258355,-0.0016541528852079975,RandomForest
2024-01-11,12,0.0040116738258355,-0.0012101228348910809,XGBoost
2024-01-12,12,-0.0011213972620662,-0.006854565011806502,LightGBM
2024-01-12,12,-0.0011213972620662,-0.005180750091802874,RandomForest
2024-01-12,12,-0.0011213972620662,-0.0037110743578523397,XGBoost
2024-01-16,12,-0.0071583494439804,-0.0104881070105597,LightGBM
2024-01-16,12,-0.0071583494439804,-0.005916984904496624,RandomForest
2024-01-16,12,-0.0071583494439804,-0.005268247798085213,XGBoost
2024-01-17,12,0.0142076818658154,-0.005027271241131163,LightGBM
2024-01-17,12,0.0142076818658154,-0.0030931922985922263,RandomForest
2024-01-17,12,0.0142076818658154,-0.0018589086830615997,XGBoost
2024-01-18,12,0.0202120740330391,-0.0042322350788545635,LightGBM
2024-01-18,12,0.0202120740330391,-0.003887015659133488,RandomForest
2024-01-18,12,0.0202120740330391,-0.001983276102691889,XGBoost
2024-01-19,12,-0.0026642591323108,-0.0018539692216595633,LightGBM
2024-01-19,12,-0.0026642591323108,-0.000941082197776342,RandomForest
2024-01-19,12,-0.0026642591323108,-0.0021333913318812847,XGBoost
2024-01-22,12,0.0071921914553445,-0.002541497140635029,LightGBM
2024-01-22,12,0.0071921914553445,0.0008884488079079965,RandomForest
2024-01-22,12,0.0071921914553445,0.0029757863376289606,XGBoost
2024-01-23,12,0.0112892415949144,0.0012316594464987785,LightGBM
2024-01-23,12,0.0112892415949144,-0.00048190161805976783,RandomForest
2024-01-23,12,0.0112892415949144,0.0023228481877595186,XGBoost
2024-01-24,12,0.0213181760941394,-0.002747661262741682,LightGBM
2024-01-24,12,0.0213181760941394,-0.0018594144809153227,RandomForest
2024-01-24,12,0.0213181760941394,0.00015927996719256043,XGBoost
2024-01-25,12,0.0021071409554302,-0.0059517880534411816,LightGBM
2024-01-25,12,0.0021071409554302,-0.0026648903263987943,RandomForest
2024-01-25,12,0.0021071409554302,-0.002647804096341133,XGBoost
2024-01-26,12,0.0086733893456687,-0.0032886784310712453,LightGBM
2024-01-26,12,0.0086733893456687,-0.0007308732616893194,RandomForest
2024-01-26,12,0.0086733893456687,-0.0017866736743599176,XGBoost
2024-01-29,12,-0.0133541472458454,-0.004313678115237709,LightGBM
2024-01-29,12,-0.0133541472458454,-0.00250351044548171,RandomForest
2024-01-29,12,-0.0133541472458454,-0.001361396163702011,XGBoost
2024-01-30,12,-0.0750032964031293,-0.003844302634253632,LightGBM
2024-01-30,12,-0.0750032964031293,-0.0027393906658928617,RandomForest
2024-01-30,12,-0.0750032964031293,-0.000637885183095932,XGBoost
2024-01-31,12,0.0075660001749198,-0.0034697909664317145,LightGBM
2024-01-31,12,0.0075660001749198,-0.0020496353980420374,RandomForest
2024-01-31,12,0.0075660001749198,2.414914342807606e-05,XGBoost
2024-02-01,13,0.0086426373886805,0.007090190789632518,LightGBM
2024-02-01,13,0.0086426373886805,0.006066886645839193,RandomForest
2024-02-01,13,0.0086426373886805,0.0026747193187475204,XGBoost
2024-02-02,13,0.009130290090467,0.007193580966223895,LightGBM
2024-02-02,13,0.009130290090467,0.007240840541484977,RandomForest
2024-02-02,13,0.009130290090467,0.002864591544494033,XGBoost
2024-02-05,13,0.0029233014302563,-0.0015101420474570879,LightGBM
2024-02-05,13,0.0029233014302563,0.002629213964755838,RandomForest
2024-02-05,13,0.0029233014302563,0.0027535068802535534,XGBoost
2024-02-06,13,0.0099929392319446,0.005973054668490488,LightGBM
2024-02-06,13,0.0099929392319446,0.004837442661596086,RandomForest
2024-02-06,13,0.0099929392319446,0.0022521039936691523,XGBoost
2024-02-07,13,0.0025425230080426,0.004907588082499366,LightGBM
2024-02-07,13,0.0025425230080426,0.0031257940378364305,RandomForest
2024-02-07,13,0.0025425230080426,0.0019126423867419362,XGBoost
2024-02-08,13,0.0211772639387186,0.004902638857774621,LightGBM
2024-02-08,13,0.0211772639387186,0.00428125308744968,RandomForest
2024-02-08,13,0.0211772639387186,0.0016626986907795072,XGBoost
2024-02-09,13,-0.0098657233928306,0.002038722097146473,LightGBM
2024-02-09,13,-0.0098657233928306,0.0005991491794517564,RandomForest
2024-02-09,13,-0.0098657233928306,0.001961837522685528,XGBoost
2024-02-12,13,-0.0162000479156934,0.003211248407616908,LightGBM
2024-02-12,13,-0.0162000479156934,0.003772348942171356,RandomForest
2024-02-12,13,-0.0162000479156934,0.0015677930787205696,XGBoost
2024-02-13,13,0.0055120641614141,0.0019892809869319094,LightGBM
2024-02-13,13,0.0055120641614141,0.0025431698542025915,RandomForest
2024-02-13,13,0.0055120641614141,0.0018987574148923159,XGBoost
2024-02-14,13,-0.0217214416026291,0.003172469297821367,LightGBM
2024-02-14,13,-0.0217214416026291,0.0024841176097660156,RandomForest
2024-02-14,13,-0.0217214416026291,0.004323391709476709,XGBoost
2024-02-15,13,-0.0157595901709691,0.002219412570709254,LightGBM
2024-02-15,13,-0.0157595901709691,0.00018939655035410592,RandomForest
2024-02-15,13,-0.0157595901709691,0.0012198548065498471,XGBoost
2024-02-16,13,0.0042698849099331,0.005313631763042546,LightGBM
2024-02-16,13,0.0042698849099331,0.00409313902393971,RandomForest
2024-02-16,13,0.0042698849099331,0.00197807140648365,XGBoost
2024-02-20,13,0.0101331439753369,0.007550766481345741,LightGBM
2024-02-20,13,0.0101331439753369,0.007091490297449838,RandomForest
2024-02-20,13,0.0101331439753369,0.0024376006331294775,XGBoost
2024-02-21,13,0.0108033790407113,0.009762350846078235,LightGBM
2024-02-21,13,0.0108033790407113,0.009899517281491504,RandomForest
2024-02-21,13,0.0108033790407113,0.004125233739614487,XGBoost
2024-02-22,13,-0.0009024495562387,0.004731366795603428,LightGBM
2024-02-22,13,-0.0009024495562387,0.003991142790373906,RandomForest
2024-02-22,13,-0.0009024495562387,0.0013770605437457561,XGBoost
2024-02-23,13,-0.0443870556550105,0.005913988508424003,LightGBM
2024-02-23,13,-0.0443870556550105,0.006332918476953225,RandomForest
2024-02-23,13,-0.0443870556550105,0.002851668745279312,XGBoost
2024-02-26,13,0.009522160877649,0.0015831967233029011,LightGBM
2024-02-26,13,0.009522160877649,0.001000471362943585,RandomForest
2024-02-26,13,0.009522160877649,0.0009719224763102829,XGBoost
2024-02-27,13,-0.0180011147537717,0.0047020654132981935,LightGBM
2024-02-27,13,-0.0180011147537717,0.00459825546127604,RandomForest
2024-02-27,13,-0.0180011147537717,0.003086966462433338,XGBoost
2024-02-28,13,0.0152516567325466,-0.00022404174804264531,LightGBM
2024-02-28,13,0.0152516567325466,0.0008976678690083726,RandomForest
