date,fold_id,y_true,ensemble_A,ensemble_B
2024-07-18,18,-0.0001687836047494,0.0049275926247756,0.0020408153068274
2024-07-19,18,0.0225712060928344,0.00383921531750135,0.002972866951798367
2024-07-22,18,0.0006605972303077,0.0024846853434002,0.0014761576118568001
2024-07-23,18,-0.0503878220915794,0.0031115868425691,0.0010982778233786332
2024-07-24,18,-0.0309912525117397,0.00246859982933785,0.0015068092228223667
2024-07-25,18,-0.0016736224060878,0.00255772103057975,0.0016167523960271667
2024-07-26,18,0.015149462968111,0.0036982614620570497,0.002540454889337167
2024-07-29,18,0.0044830199331045,0.00414166286776195,0.0022317840872953
2024-07-30,18,0.0073404205031692,0.00568549279009785,0.0023468042879054665
2024-07-31,18,-0.0045469575561583,0.0053714459270845,0.0021510082297026664
2024-08-01,19,-0.0240104235708713,-0.0009706682621215502,0.0013713060567776
2024-08-02,19,-0.0444616675376892,0.0006234970779444,0.0013098422981177333
2024-08-05,19,-0.0060283127240836,0.0030848905379825,0.0013342780681947334
2024-08-06,19,0.0041064377874135,0.0047547414368891,0.0016934173181652335
2024-08-07,19,0.019441170617938,0.0075810522676731,0.0020636007344970665
2024-08-08,19,0.0101217273622751,0.01015616803404935,0.0021814941040550332
2024-08-09,19,-0.0084316479042172,0.01023594326314575,0.0015396631400410997
2024-08-12,19,0.0115225929766893,0.0082130185264104,0.0013189609550560335
2024-08-13,19,-0.0230872556567192,0.0069123110669606,0.0014551548908153667
2024-08-14,19,0.0057991039939224,0.0070098870338226,0.0015861861951028
2024-08-15,19,0.0102913957089185,0.0054829446534567505,0.0015185033359254002
2024-08-16,19,0.0227663032710552,0.00587798095596365,0.0018622692441567668
2024-08-19,19,0.0030597739387303,0.0053432711033398,0.0015938971191644332
2024-08-20,19,-0.0079551739618182,0.0049473351432258,0.0014237992775936335
2024-08-21,19,-0.0123608103021979,0.0033350069942825,0.0010859212682892332
2024-08-22,19,0.0111112119629979,0.00223216415823495,0.0012233166101698334
2024-08-23,19,0.0032604420557618,0.0014438117254773,0.0010938727452108668
2024-08-26,19,-0.008907132782042,0.0010744725918645,0.0012397091680516335
2024-08-27,19,-0.0111124496906995,0.00025572596176215,0.0009942502559472665
2024-08-28,19,-0.0065704132430255,-0.00022622648568205008,0.0011027911871981334
2024-08-29,19,0.0098900012671947,0.0006991457525889,0.0011161840908849665
2024-08-30,19,-0.0368466563522815,0.0011000695853742,0.0010695250627273667
2024-09-03,20,-0.005782872904092,-0.00129236178618315,0.0005766188260167667
2024-09-04,20,0.0050496188923716,-0.0017995658413311002,0.00046415227310109996
2024-09-05,20,-0.0401933975517749,-0.0018215231680115502,0.00037329116215306673
2024-09-06,20,-0.0133360615000128,-0.0021588156082471503,-0.00046178981817016665
2024-09-09,20,-0.0003361959825269,-0.0022911565461,-0.0009412435853543057
2024-09-10,20,0.0168169997632503,-0.0020237482235571,0.0015702352393418334
2024-09-11,20,0.0233527589589357,-0.00162211303494775,-0.0012810754900177003
2024-09-12,20,0.0179066285490989,-0.00131567419459995,-0.0020027596813936665
2024-09-13,20,0.0038104564882814,-0.00122068292893025,-0.0005387705168687
2024-09-16,20,0.007971747778356,1.883484993225003e-05,0.0004233578608060917
2024-09-17,20,0.0030754993204027,0.0016506560064116502,0.0012812577770091333
2024-09-18,20,0.0145798092707991,0.0035517126239100498,0.0007048311720912666
2024-09-19,20,0.0089429719373583,0.004592012512610251,0.0010567468319398333
2024-09-20,20,-0.0106362765654921,0.0049019968979996,-9.987483887633378e-06
2024-09-23,20,0.0027184274513274,0.00527809848124205,0.0006710296535553666
2024-09-24,20,-0.0049294019117951,0.0054097678264936,0.0002408296762344667
2024-09-25,20,0.0076784989796578,0.0044558280831536,0.0008947609070067334
2024-09-26,20,0.0074970964342355,0.00257246325828225,0.0011253147191989
2024-09-27,20,0.0115890251472592,0.0005967494948962744,0.0015596777860385665
2024-09-30,20,0.0068735517561435,-0.0005774205633243501,-0.0002561516788167333
2024-10-01,21,-0.0067669334821403,-0.00180292115777595,0.0010565764969214665
2024-10-02,21,0.0,-0.00228220314349875,0.0007723321129257332
2024-10-03,21,0.0072349510155618,-0.0015332574157057,0.0006093186578558311
2024-10-04,21,-0.0244223792105913,-0.0050511001770963005,4.020845517516671e-05
2024-10-07,21,0.0085901208221912,-0.00366284788388,-0.0005384644803901333
2024-10-08,21,-0.0153304142877459,0.0002587345622632501,0.0007019652305946764
2024-10-09,21,0.0013592721661552,0.00045504864955674997,0.0005392799794208666
2024-10-10,21,0.0071570067666471,0.0027679802728381,0.0019133849806772666
2024-10-11,21,0.0105366669595241,-0.00541187834500445,-0.00010008791772026669
2024-10-14,21,0.0030309630092233,-0.0033101672632425,0.00043851369991899984
2024-10-15,21,-0.0018131566466763,-0.0032118088913531996,-0.00013376225251699988
2024-10-16,21,-0.0135021060705184,-0.00013299851500840002,0.0015326583525166
2024-10-17,21,0.0030075449030846,-0.0061577420680478,0.0003144894144498
2024-10-18,21,0.0039776088669896,-0.00194595657053925,0.0008406716709335665
2024-10-21,21,0.0065214191563427,-0.0033845813611727,0.00030538882128896676
2024-10-22,21,-0.0142908841371536,-0.0009780332958384,0.0008266438962891334
2024-10-23,21,-0.0003685639821924,-0.00104289558630045,0.0014387262829889998
2024-10-24,21,0.015671158209443,-0.00035152059387365004,0.0011017435075093998
2024-10-25,21,0.0087735094130039,0.00014534423876960006,0.0013001508001858665
2024-10-28,21,0.0177540797740221,-0.0010968231416521499,0.0009763544658198666
2024-10-29,21,0.0281708799302577,-0.0016956889416286,0.0007607299679269334
2024-10-30,21,-0.0192021280527114,-0.0035706448757875002,0.0007992388952213
2024-10-31,21,0.0010518644703552,0.00161943311903005,0.0016775405189643
2024-11-01,22,-0.0119679644703865,0.0013442130610109,0.0008272087628331667
2024-11-04,22,0.0029544930439442,0.00246378660300135,0.0010313254897482333
2024-11-05,22,0.0398843511939048,0.0023951824898561,0.0007616644143126333
2024-11-06,22,0.0240214113146066,0.0012654974025388,0.0007842069026082333
2024-11-07,22,-0.0132779702544212,0.0015056802647015499,0.0012518464742849
2024-11-08,22,0.0112138865515589,0.0011254289825866999,0.0009497342786440665
2024-11-11,22,0.0070417677052319,0.0014079015826159,0.0009471053878465667
2024-11-12,22,-0.0150864152237772,0.0012264895128312,0.0007986826434110333
2024-11-13,22,-0.0184480808675289,0.0012799390740820499,0.0008677074220030667
2024-11-14,22,-0.0175987873226404,0.00025613625406875005,0.0007699382258578667
2024-11-15,22,0.016290821135044,-0.0001306160033151,0.0008982666768133002
2024-11-18,22,0.0160865504294633,-0.0006655154840182001,0.0008531783241778
2024-11-19,22,-0.0120142884552478,-0.0019550312375639,0.0006162963594154333
2024-11-20,22,-0.047448419034481,-0.00354157512832925,0.0009756210686948999
2024-11-21,22,-0.0171213038265705,-0.0032540304341894997,0.000997130642645
2024-11-22,22,0.0175407417118549,-0.0014966335772472,0.0009278689006653332
2024-11-25,22,0.0087682455778121,0.00442259429570325,0.001240355777554167
2024-11-26,22,0.0006504605407826,0.0026514433142827,0.0011547614121809333
2024-11-27,22,-0.001654592109844,-0.00419230746551485,0.0010497051213556668
2024-11-29,22,0.015034195035696,-0.00926037362931215,0.0008889338932930999
2024-12-02,23,-0.0008747901883907,-0.0020670347510041,0.0002949324358875667
2024-12-03,23,0.0176842287182807,-0.00207267763448365,0.00035084741345293996
2024-12-04,23,-0.0099214576184749,-0.001474446769631,0.0003434540703892333
2024-12-05,23,0.0119902146980166,-0.0006794462864262499,0.00042107375338676665
2024-12-06,23,0.0049280766397714,6.988118383559995e-05,0.00030470526932426667
2024-12-09,23,0.0558819137513637,0.0012572410398115,7.409146443631187e-05
2024-12-10,23,0.0552463792264461,0.0019700541963665,0.00033336505293844065
2024-12-11,23,-0.0176047310233116,0.00197966557936985,0.0003090482205152667
2024-12-12,23,-0.0111482413485646,0.0016730158637302001,0.00029482676958046667
2024-12-13,23,0.0360341779887676,0.0015652508229813,0.0002365843004857667
2024-12-16,23,-0.0063054063357412,0.0022821729874103,0.00028797751292583687
2024-12-17,23,-0.0359225571155548,0.00202412575492875,0.0003673102085788929
2024-12-18,23,0.000583796063438,0.0027349400148751002,0.0005609437357634333
2024-12-19,23,0.0153838023543357,0.00352340595441445,0.0005545633612200334
2024-12-20,23,0.0168225541710853,0.0044351601787866995,0.0003964841210593334
2024-12-23,23,0.0076041803695261,0.00428418766716735,0.0004988361227636334
2024-12-24,23,-0.0026005837135016,0.0045869553798674,0.0005502337201808667
2024-12-26,23,-0.0145194940268993,0.0027064798271148,0.0003374047034109667
2024-12-27,23,-0.0078852865844964,-0.00011835808419165001,0.00030894767648230063
2024-12-30,23,-0.0101444125175476,-0.0008774283576804001,0.00031909381505100813
2024-12-31,23,0.0006867047632113,-0.0005466346990452,0.00034382283532370005
2025-01-02,24,0.01245838124305,0.0017583609953760499,0.0018494486575946001
2025-01-03,24,0.0264874584972858,0.00250032843348285,0.0018985259036222665
2025-01-06,24,-0.0070097125135362,0.00225751420050085,0.0018099008593707667
2025-01-07,24,-0.0078776627779006,0.00307796441671555,0.0023513582224646665
2025-01-08,24,-0.0098480219021439,0.0027791896582294,0.002025544352363733
2025-01-10,24,-0.0053634070791304,0.0028559317788918997,0.0021998192726944334
2025-01-13,24,-0.0070676570758223,0.00291331875068865,0.0015709886210970002
2025-01-14,24,0.0310555603355169,0.0037641572035252997,0.0016029082471504333
2025-01-15,24,-0.01350037753582,0.00358530175616285,0.0017242126632481334
2025-01-16,24,0.0160178132355213,0.00340905420154215,0.0015526460483669664
2025-01-17,24,0.0104592870920896,0.0030535014008425997,0.0015991312296440002
2025-01-21,24,0.0016156987985596,0.00297960808275015,0.0019373904603222332
2025-01-22,24,-0.0019659975077956,0.0032209984674262003,0.002025201218202667
2025-01-23,24,0.0112636750563979,0.00267677585525235,0.0017733999605600665
2025-01-24,24,-0.0419558882713317,0.0020683810552086504,0.0015842159045859998
2025-01-27,24,0.0181950591504573,0.0031307861248035,0.0017324698468049
2025-01-28,24,0.0005632488755509,0.0031830641220355997,0.0016528485187639332
2025-01-29,24,0.0279412809759378,0.0032647167645465003,0.0016304228532438
2025-01-30,24,0.015681704506278,0.0033642085111817,0.0016625357869391331
2025-01-31,24,-0.0136751206591725,0.0024275569868507,0.0018675481745351668
2025-02-03,25,0.02559270337224,0.00206933829086195,0.0018147782733042666
2025-02-04,25,-0.0729237273335456,-0.0006994285117525,0.0018468917502710667
2025-02-05,25,0.0014111191267147,0.0008165449749338895,0.0019314636010676334
2025-02-06,25,-0.0326722413301467,0.006441301782785701,0.0020977392947921334
2025-02-07,25,0.0060969213955104,0.0102991602455213,0.0024341203582783
2025-02-10,25,-0.0061670979484915,0.00742904306125205,0.0017908926044279997
2025-02-11,25,-0.0092274164780974,0.0078137979836699,0.002299390966072667
2025-02-12,25,0.0137792686000466,0.00025542046175895,0.0018807738088071
2025-02-13,25,-0.0048889489844441,0.00330805429448325,0.0018579409224912333
2025-02-14,25,-0.0078819869086146,0.001037261007775,0.0020523270747313336
2025-02-18,25,0.0081624183803796,-0.00018891844268190008,0.0015075411453532334
2025-02-19,25,-0.0038323241751641,0.0055145796460784,0.0022982847488795
2025-02-20,25,-0.0265495795756578,0.00094755165506215,0.0017509933871526998
2025-02-21,25,-0.0022820937447249,-0.0006262028253627,0.0018431441664384666
2025-02-24,25,-0.0213668327778577,0.0044928098750363,0.0022389848406115668
2025-02-25,25,-0.0153346173465251,0.0060131818415173,0.0020549454881498334
2025-02-26,25,-0.024489015340805,0.0032694929778151003,0.0019876669005801
2025-02-27,25,0.0105637069791555,0.0071677847105759,0.0021408267008761
2025-02-28,25,-0.0192036926746368,0.0060603321602764,0.0019945796035850667
2025-03-03,26,0.0234118551015853,0.00251625593201705,0.0008700514833132332
2025-03-04,26,0.0122864758595824,0.0026453251336653,0.0004481863191661667
2025-03-05,26,-0.003872400149703,0.002559582804418,0.00043023282584423334
2025-03-06,26,0.0087611256167292,0.00288009309711465,0.0005982652461776666
2025-03-07,26,-0.0448577292263507,0.0030327894868196,0.0008748479497929333
2025-03-10,26,-0.0110327741131186,0.00316458299263355,0.0003189416408228332
2025-03-11,26,0.0187150947749614,0.00342252849051245,0.0005949853609005332
2025-03-12,26,-0.0260308030992746,0.0041256196940185,0.0010940521800269333
2025-03-13,26,0.0167732033878564,0.00401772061864445,0.0009162435308098666
2025-03-14,26,-0.0072513208724558,0.0033675254465879,0.0006566840068747332
2025-03-17,26,-0.0220342129468917,0.0031598717117549,0.0006021925558646334
2025-03-18,26,0.0200411025434732,0.00232185671607565,0.0005882307110974999
2025-03-19,26,-0.0066507547162473,0.0018950545779381,0.0005077527215083333
2025-03-20,26,0.0073095764964818,0.0022013823412226,0.0006080988484124
2025-03-21,26,0.0225013867020607,0.0016701638609038002,0.0007927746822436332
2025-03-24,26,0.0171754918992519,0.0016433461945371,0.0007974327697107666
2025-03-25,26,-0.0322466902434825,0.0016780306844839002,0.0006848112680017999
2025-03-26,26,-0.0170845538377761,0.0010627501612481,0.0007544451703628
2025-03-27,26,-0.0487549118697643,0.0009292137486727408,0.0005662375284979666
2025-03-28,26,0.0020085624419152,0.00104409827300795,0.0006179854584236667
2025-03-31,26,0.0157139264047145,0.0010139651564833,0.0006337674955526665
2025-04-01,27,-0.0001910302235046,0.00110663239737115,0.00018007967931530004
2025-04-02,27,-0.0402444414794445,0.0007666905977821,-6.639612062523336e-05
2025-04-03,27,-0.0339703522622585,0.00011025585986889998,-0.00021315591099356664
2025-04-04,27,0.0078983679413795,9.813620989369999e-05,-6.436141363033337e-05
2025-04-07,27,-0.0139692509546875,0.00025603674710805,-6.597178677716659e-05
2025-04-08,27,0.0968209207057952,0.0009443279711267,-4.076573532076663e-05
2025-04-09,27,-0.0371117144823074,0.0008603556052151,2.33034758518e-05
2025-04-10,27,0.0282685682177543,0.0012355415979215,-0.0001754115607278999
2025-04-11,27,0.0122821247205138,0.00060797696638135,-0.0002120060768599
2025-04-14,27,-0.0173509251326322,0.0013226737798394499,-0.00012721171757826668
2025-04-15,27,-0.0190647337585687,0.0009933407152726,-9.100657189263332e-05
2025-04-16,27,-0.0141524346545338,0.00017273238516545,-5.136319668960003e-05
2025-04-17,27,-0.0230882447212934,0.0014781605841556,0.00012490017494806664
2025-04-21,27,0.0257331635802984,0.0009444572467412001,-0.00017682569644723333
2025-04-22,27,0.025615694001317,0.0008921190728863577,0.00014765797338139996
2025-04-23,27,0.0252976957708597,0.00039769589922405,-0.00013121182564646664
2025-04-24,27,0.0168257355690002,-0.0006266932540708001,-6.975320866330005e-05
2025-04-25,27,-0.0083353957161307,-0.00099035556692775,0.0003382146048048947
2025-04-28,27,-0.002801819704473,-0.0010430875167638,-0.0003131225821562333
2025-04-29,27,-0.0084915552288293,-0.0010661255076916,-5.39719282339e-05
2025-04-30,27,0.0157429967075586,-0.0005918970243494001,3.02932069966621e-07
2025-05-01,28,0.0169250275939703,0.00271756303945285,-6.737804505973332e-05
2025-05-02,28,0.0010974542237818,0.0017637919682513812,0.0018112427787854667
2025-05-05,28,-0.0059680226258933,-0.0013244854942951999,-0.0009662818241243333
2025-05-06,28,-0.0725969597697258,0.00082575863095575,0.00044423753085236667
2025-05-07,28,0.0191571898758411,0.00023207643063335006,-0.0007583392628779001
2025-05-08,28,-0.0099171381443738,0.00151317390662235,0.0006506344943772666
2025-05-09,28,0.0373813435435295,0.0043875615066876,0.0014497281129781667
2025-05-12,28,0.0067524537444114,0.0031843661199458502,0.0015740779150898
2025-05-13,28,0.0366076119244098,0.0016172244005219,0.0022630179688955
2025-05-14,28,-0.0085264015942811,-0.0004893943370391399,0.0008795276420035
2025-05-15,28,0.0136009911075234,-0.0013378135686427,-0.001271358923986567
2025-05-16,28,0.0021058914717286,-0.0021983501958538496,0.0005782812659162737
2025-05-19,28,-0.0153715806081891,-0.0014392420925092,-0.0017395901571338336
2025-05-20,28,0.0279302094131708,0.0004908427560580381,0.00011280214918469999
2025-05-21,28,0.01370429713279,-0.0008230399179625502,7.541520365823334e-05
2025-05-22,28,-0.0140458336099982,0.0011710871341484,0.0021095958460742663
2025-05-23,28,0.0262954905629158,0.003184015479294,0.0020965037401765
2025-05-27,28,-0.0031231062021106,0.00204554455153475,0.0013421288555643003
2025-05-28,28,-0.0029010153375566,0.0009603126706555,-0.0008048286351064666
2025-05-29,28,-0.0006980948382988,0.003563221143211,0.0026042950921691664
2025-05-30,28,-0.0157796256244182,0.0034565289490349,0.00019751101111369995
2025-06-02,29,-0.0168610718101263,0.0024055601422494997,0.0012433518810818
2025-06-03,29,0.0112528763711452,0.0020654714971801,0.0006935540586709667
2025-06-04,29,0.000952290429268,0.0030437517216725498,0.0016381401025378998
2025-06-05,29,0.0325187183916568,0.0012152008652955,0.0015758346902051002
2025-06-06,29,0.0151034109294414,0.00072675873751495,0.0006190984277054495
2025-06-09,29,0.0142542552202939,0.0007424232488468,-0.0002113218652084667
2025-06-10,29,-0.0069989399053156,-0.00079464031635905,-0.00015411669543633337
2025-06-11,29,-0.0093037094920873,-0.00035398914222065,2.085747352493338e-05
2025-06-12,29,-0.0058622066862881,0.0012064865025215,0.0005484252857664999
2025-06-13,29,0.0120226945728063,0.0010542457001079001,0.0004195241781417
2025-06-16,29,-0.0046388478949666,0.00147594766579305,0.0020087579032406003
2025-06-17,29,-0.0149473333731293,0.00153861388720925,0.0014104722455764334
2025-06-18,29,-0.0385414771735668,0.0010111327701615,0.0004077556077391
2025-06-20,29,-0.0087014632299542,-0.00132006775003715,5.2005518227800016e-05
2025-06-23,29,0.0095648616552352,0.0024079734020064,0.0024577228274817
2025-06-24,29,0.0234453305602073,0.0034440674198318,0.0026700589029739
2025-06-25,29,0.0167565885931253,0.00317621617111775,0.002310101757757333
2025-06-26,29,0.0287541914731264,0.00015485584513920002,0.0003442751864592333
2025-06-27,29,-0.0128831025213003,0.00015405071722385,0.0005268518677136333
2025-06-30,29,-0.0022129733115434,0.0006539200685799,4.1329301893733337e-05
2025-07-01,30,0.0159235689789056,-0.00071015084044125,0.00046708683172863325
2025-07-02,30,0.0049821017310023,0.00142964664164715,0.0010774981565191042
2025-07-03,30,-0.0152620812878012,0.001441654263824323,0.0008384517883920887
2025-07-07,30,-0.0137451076880097,0.00117767444397506,0.0004017407579037333
2025-07-08,30,0.012961664237082,0.0017162209340790499,0.0012907796384145666
2025-07-09,30,0.0056619048118591,0.002756608969437,0.0007728557199394668
2025-07-10,30,0.014469176530838,0.00470704339452765,0.0026991096480439
2025-07-11,30,0.0076029617339372,0.0020669380828038,0.0011119217379018667
2025-07-14,30,0.0024235052987933,0.0002798413150903011,-0.0002011227964734
2025-07-15,30,0.0053297039121389,-0.00200490471920275,-0.00011523845993600002
2025-07-16,30,0.0033337855711579,-0.00154446425138975,0.0008670782553963
2025-07-17,30,0.0080619426444172,-0.0006223013152873,0.0009476237464696
2025-07-18,30,0.0272344462573528,-0.0007959615502758,0.0004607918090187334
2025-07-21,30,0.0065228058956563,-0.0007542947563446245,0.0005731356213800667
2025-07-22,30,-0.0058011561632156,-0.000906914864697,0.0008883766034462666
2025-07-23,30,0.0101980846375226,-0.0012323289142684,0.0006652413479362666
2025-07-24,30,0.0052557648159563,-0.00157446274897845,0.0008178994467015989
2025-07-25,30,-0.0031058499589562,-0.00065202908730115,0.0010297046101186166
2025-07-28,30,0.01646070741117,0.00128784454441235,0.0005984511129403001
2025-07-29,30,0.003984672948718,0.00087402754762045,0.0005250257575729001
2025-07-30,30,-0.0235587935894727,0.00043292267507984996,0.0006968879800600667
2025-07-31,30,-0.0144345266744494,0.00066606545458505,0.0009247832252488666
2025-08-01,31,0.031248290091753,0.0023250377934145,0.0009393095679115335
2025-08-04,31,-0.0018970612436532,0.0020820871597298503,0.0037470519115837667
2025-08-05,31,0.0072944601997733,0.0034432522233256,0.004235241406907567
2025-08-06,31,0.0021928788628429,-0.00017768742161960007,0.00019541072833816642
2025-08-07,31,0.0249337926506996,6.577718295020006e-05,-0.0015703602693974998
2025-08-08,31,-0.0020851537119597,-0.0021279620269174,-0.0024708086469521
2025-08-11,31,0.0116417873650789,0.0016310822599073,0.0013601575434828335
2025-08-12,31,-0.0067866779863834,-0.0014001257293294002,-0.002576564361030833
2025-08-13,31,0.0048524504527449,0.00143319418218355,0.0022826947970315667
2025-08-14,31,0.00473044347018,-0.00057680792132285,-0.002483575255610033
2025-08-15,31,-0.0019617569632828,0.0016163615447675,0.0015595667840292001
2025-08-18,31,-0.0094839660450816,0.0021387560948836998,0.0035242750309407663
2025-08-19,31,-0.0111623806878924,0.00185829582090735,0.0018092090273664
2025-08-20,31,0.0021573430858552,0.00168445416206385,0.0004213646752760001
2025-08-21,31,0.031739629805088,0.0036255417989378997,0.004113603938700764
2025-08-22,31,0.0116453887894749,0.00275449018724865,0.0012243545109716333
2025-08-25,31,-0.0064751487225294,0.00138745855939525,-0.0013197396571437336
2025-08-26,31,0.0016414185520261,-0.0009661268522531499,-0.0011731016760071
2025-08-27,31,0.0200501196086406,-0.0012177983449110003,-0.002804786742975267
2025-08-28,31,0.0060008293949067,0.00043764840528424985,-0.0014262966966877332
2025-08-29,31,-0.0073270369321107,0.0014286408696415499,-0.0016374684249361334
2025-09-02,32,0.0913650393486023,0.0020201332830765,0.0023914402117952336
2025-09-03,32,0.0071099787019193,0.00223385144126945,0.002269305967880967
2025-09-04,32,0.0116229327395558,0.00142139892195695,0.0020247808424755332
2025-09-05,32,-0.0031944171059876,0.00158879961454655,0.0024058854905888
2025-09-08,32,0.0238848216831684,0.00169159131692135,0.002541554975323367
2025-09-09,32,-0.001919635455124,0.0015201070076727,0.002158388223809433
2025-09-10,32,0.0050173648633062,0.0012744568251946,0.0021153810666873665
2025-09-11,32,0.0017889050068333,0.0012421158338838,0.0022237160786365002
2025-09-12,32,0.0448920242488384,0.0015245983107888001,0.0023068122488135666
2025-09-15,32,-0.0017884869594126,0.0014217994754928,0.0018716420842489667
2025-09-16,32,-0.0064898962154984,0.0015566971582302,0.0023370186875884334
2025-09-17,32,0.0100188413634896,0.00184136509997185,0.002044674853095767
2025-09-18,32,0.0106733571738004,0.0018082692717143,0.0023952718668927334
2025-09-19,32,-0.0085976747795939,0.0017067171596863,0.0025109787238760998
2025-09-22,32,-0.0034451321698725,0.00158098872852855,0.0025307970742384
2025-09-23,32,-0.0179607346653938,0.00185357916270725,0.0022749700389491667
2025-09-24,32,-0.0054625668562948,0.0016660857360604,0.0024717319756746
2025-09-25,32,0.0030513936653733,0.0020834138580538997,0.0021730630542151335
2025-09-26,32,-0.0100997211411595,0.00207620565415705,0.0029226945480331002
2025-09-29,32,-0.0038926135748624,0.00181613519059295,0.0019549052619064664
2025-09-30,32,0.0074043166823685,0.00191687941187405,0.0025707479023064
2025-10-01,33,0.003225831547752,0.0017718670102353502,0.0029124130960553334
2025-10-02,33,-0.0013838779414072,0.00235560370185925,0.0027763093433652666
2025-10-03,33,0.020705098286271,0.0026667340529940003,0.002792938224350333
2025-10-06,33,-0.0186479222029447,0.0026181715892136,0.0020722708140965334
2025-10-07,33,-0.0046386593021452,0.0026645619308084,0.0025735922390594666
2025-10-08,33,-0.0126318456605076,0.0028309269213906496,0.0024940510047599
2025-10-09,33,-0.020535746589303,0.0031429770069015,0.0035828419689399003
2025-10-10,33,0.032041247934103,0.0029523469379029,0.0023954673670231667
2025-10-13,33,0.0053245886228978,0.0031836357565415002,0.0036862407966205997
2025-10-14,33,0.0227337647229433,0.00297029650560315,0.0035179621384789
2025-10-15,33,0.0017129391198977,0.002465451450783,0.0028110094911728664
2025-10-16,33,0.0073173027485609,0.00169808076484795,0.0025750742837165335
2025-10-17,33,0.012830588966608,0.0011592372555725,0.002504987370533167
2025-10-20,33,-0.0237380433827638,0.0011468629631537,0.0029220594636474666
2025-10-21,33,0.0049109891988337,0.00128213895061565,0.0025678262463769996
2025-10-22,33,0.0055226366966962,0.00147207908908345,0.002388405031524533
2025-10-23,33,0.0270271338522434,0.00234826140960725,0.004036825227861567
2025-10-24,33,0.03597242385149,0.0024424827528974997,0.0020873059111181334
2025-10-27,33,-0.0066846450790762,0.0020189162720512,0.0018839076316604665
2025-10-28,33,0.0265450645238161,0.0012700875782924999,0.0027007150541369335
2025-10-29,33,0.0251666381955146,0.0007829052794510153,0.0026264253926152666
2025-10-30,33,-0.0010303218150511,0.00029038070045,0.0023150378838180997
2025-10-31,33,0.0089974915608763,7.635276108570001e-05,0.0026862391193086667
2025-11-03,34,-0.0217820517718791,0.005051281184841799,0.002476344583556
2025-11-04,34,0.0243928413838148,0.0055310421473986505,0.0019525568156192336
2025-11-05,34,0.0015476606786251,0.005217959034076849,0.0017249878631749045
2025-11-06,34,-0.0207902994006872,0.0054266972318000005,0.002166091619680267
2025-11-07,34,0.0404190123081207,0.0050506963142649495,0.0023986129866291664
2025-11-10,34,0.0041709374636411,0.0042980613091841,0.002652789388472767
2025-11-11,34,-0.0157907102257013,0.00432884611195595,0.002922028341951434
2025-11-12,34,-0.0283910389989614,0.002887029981162,0.0020882578101008333
2025-11-13,34,-0.0077539281919598,0.0024137104076687502,0.0019357598891170998
2025-11-14,34,0.031149374321103,0.0026624784631601502,0.002337599483629033
2025-11-17,34,-0.0025962588842958,0.0035049462412176,0.0030246341290572666
2025-11-18,34,0.0300055928528308,0.0030659006759233,0.002232421926843567
2025-11-19,34,-0.0114749651402235,0.00230382618863945,0.0015811347790683
2025-11-20,34,0.0352737307548522,0.0020997915733314,0.0026383685180917
2025-11-21,34,0.0631381943821907,0.0023883812602674,0.0023876796864593336
2025-11-24,34,0.0152552546933293,0.00321531514712325,0.0021494600223377
2025-11-25,34,-0.0107902009040117,0.00446035745628825,0.0022577369042361
2025-11-26,34,0.0007187941810116,0.00521181876209445,0.0025238435870657
2025-11-28,34,-0.016521917656064,0.006126048773498,0.0026496290229260666
2025-12-01,35,0.0029215721879154,0.00476956597142455,0.004032498497205434
2025-12-02,35,0.0120959840714931,0.0030039445164499,0.0010376298644890333
2025-12-03,35,-0.00628855638206,0.00765493141743345,0.005015890851306367
2025-12-04,35,0.0114916218444705,0.00269645066698845,0.0023600698526327663
2025-12-05,35,-0.0228616669774055,-0.00045719057231474996,0.0004101801508416666
2025-12-08,35,0.0107101406902074,0.0031255277780535,0.0010440582700539
2025-12-09,35,0.0098713412880897,0.0040430010882875,0.0024635848434020665
2025-12-10,35,-0.0242965519428253,0.00466154982137415,0.003484520711936
2025-12-11,35,-0.010050200857222,0.0075933486387369,0.004391118651255934
2025-12-12,35,-0.0034595599863678,0.00506779824349625,0.0032856262599427997
2025-12-15,35,-0.0053532994352281,0.00251060214382375,0.00311412778683
2025-12-16,35,-0.0321297124028205,0.0044995283000231,0.005762847062821166
2025-12-17,35,0.0193448048084974,0.00483867391904965,0.0025170213387658
2025-12-18,35,0.0155392857268452,0.00151168795106115,0.0017149132521202001
2025-12-19,35,0.0085297403857111,0.0005514556144040501,0.001603055609545367
2025-12-22,35,0.0147524289786815,0.00500829519573495,0.004926488424340833
2025-12-23,35,-0.0008271345868706,0.0017757245076679999,-0.0007547713563933
